,qid,Q,A,Gold_A,docs
315,0652242c07ad1e2897e55c1dff67214c,Which driver that is giving the shaka hand gesture won the 2011 Indy Lights race?, 	Gabby Chaves,['Gustavo Yacamán'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=501x752 at 0x7F82B20FE1A0>]
316,b827208a28267aa81cdacbc85a9b404b,Which player seated at a table was on the Indonesian squad in the Thomas & Uber Cup of 2012?, 	Wong Wei Long.,['Mohammad Ahsan'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=380x483 at 0x7F82B20FD840>]
317,183ac7b6dc46d545415e7640236ca9c3,Which teams with a soccer ball on their logo had top goalscorers in the 2019 Balarusian Premier League?, 	Dnipro Dnipropetrovsk.,"['FC Gomel', 'FC Isloch Minsk Raion', 'FC Energetik-BGU Minsk', 'FC Minsk']","[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=122x168 at 0x7F82B1133E80>, <PIL.PngImagePlugin.PngImageFile image mode=P size=200x200 at 0x7F82B19CD720>, <PIL.PngImagePlugin.PngImageFile image mode=RGBA size=129x198 at 0x7F82B19CD9C0>, <PIL.PngImagePlugin.PngImageFile image mode=RGBA size=147x214 at 0x7F82B19CCFD0>]"
318,10b619ebb7a744b4e69c80aca01c60f8,There is a torch on the poster for which title included in Buddy Van Horn's filmography?, 	Cleopatra,['Spartacus (film)'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=278x418 at 0x7F82B19CD960>]
319,0354c8fdf5dd359d6b1cd4d24b934724,The team with a bandana on their logo in opponents in Season Schedule of San Diego Surge has what name?, 	San Diego Bandits.,['Bay Area Bandits'],[<PIL.PngImagePlugin.PngImageFile image mode=RGB size=250x178 at 0x7F82B19CCFA0>]
320,5253155f88aad055d1e69a07cfb4d19a,Which African player left South China AA in the 2013-14 season?, 	Samuel Eto'o,['Mamadou Barry'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=964x723 at 0x7F82B20FC760>]
321,9eaf685adaccf2218cc3d8fcf8797d09,Which railroad with a shield-shaped logo was an original owner of GE C30-7?, 	Union Pacific.,['Union Pacific Railroad'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=487x561 at 0x7F82B20FF490>]
322,92e230ab26461be5c316b5c75de9b4f6,The railroad in Original owners of GE C30-7 that has a shield-shaped logo and the central pacific railroad meet where?, 	Los Angeles.,"['Promontory, Utah']",[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=487x561 at 0x7F82B20FEF50>]
323,8f175a0cb4fa6ff5d62cb680638c98eb,The railroad with a logo shaped like a shield that original owned the GE C30-7 was owned by who?, 	Union Pacific.,['Union Pacific Corporation (NYSE:\xa0UNP)'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=487x561 at 0x7F82B20FEA70>]
324,c121e02822312ee1f52fc7f6945185b2,"in Original owners of GE C30-7, who directed the movement of the railroads hat have a shield-shaped logo west?"," 	Union Pacific. Q in Original owners of GE C30-7, who directed the movement of the railroads hat have a shield-shaped logo",['its dominant stockholder Dr. Thomas Clark Durant'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=487x561 at 0x7F82B19CC130>]
325,8147f241b8ac2491e9af34225eaceef0,"When looking at a list of original owners of the GE C30-7, which railroad possesses fewer of these locomotives: the railroad whose logo is in the shape of a shield, or the railroad that was chartered in February of 1859 and which serves the Santa Fe Railway Depot in Galesburg, Illinois?", 	The railroad whose logo is in the shape of a shield.,['Union Pacific Railroad'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=487x561 at 0x7F82B19CC310>]
326,071e853529d4cf013ce00dbec33c0714,"Which Club(s), in Top scorers of 2009–10 Taça de Portugal, have a cross on their logo?", 	F.C.,"['F.C. Paços de Ferreira', 'C.F. Os Belenenses']","[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=256x256 at 0x7F82B19CD8A0>, <PIL.PngImagePlugin.PngImageFile image mode=RGBA size=208x261 at 0x7F82B19CD4B0>]"
327,c163e4528b6b69d973e3f849ca65c8e6,Who has short hair among the winers of the 2016 BWF Super Series of the women's singles?, 王心琪,['Akane Yamaguchi'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=873x655 at 0x7F82B20FFD90>]
328,5f86001492f85da64e885919fa80b29d,Which spouse is riding a horse in House of Ivrea of List of Castilian consorts?, 	Isabella of Castile,['Alfonso XI of Castile'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=400x374 at 0x7F82B20FFDC0>]
329,f7424f97261f178f551b2d644d365929,"Of the players who led the 2016 New York Red Bulls season in assists, which players are African American?"," 	Dax McCarty, Dax McCarty, Dax McCarty, Dax McCarty, Dax McCarty, Dax McCarty","['Kemar Lawrence', 'Bradley Wright-Phillips']","[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=613x828 at 0x7F82B20FE980>, <PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=683x800 at 0x7F82B20FFC40>]"
330,a0a739db3dba771f1c2c63a842441a1d,"Which Player(s), in Squads of 2011 Indian Premier League, has a beard?", 	Sachin Tendulkar.,"['Murali Vijay', 'Lasith Malinga', 'Harbhajan Singh']","[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=585x439 at 0x7F82B19CDA50>, <PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=669x733 at 0x7F82B19CDF00>, <PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=556x707 at 0x7F82B19CDD80>]"
331,cdb1ab5b6d8e115282dca0edfb7b2930,There is a car on the cover of which title in the studio albums of Matthew Good's discography?, 	Arrows of Desire,['Arrows of Desire'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=316x315 at 0x7F82B19CD420>]
332,726e579ef4712fec87440ef710681c9b,Which club has a ball in its logo of the top try scorers in the 2015-16 Top 14 season?, 	Stade Toulousain.,['SU Agen Lot-et-Garonne'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=239x341 at 0x7F82B20FE050>]
333,f0899749ff926327747aa68a91a75326,Which player of East-Asian descent was a singles winner in the 1997 ATP Super 9 in the ATP Masters Series?, 	Patrick Rafter,['Michael Chang'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=436x654 at 0x7F82B20FF010>]
334,2cd38c28acd439d9ae2e692bcd193b19,"In the 1999-2000 FA Premier League Top Assists, which player has a bald head?", 	David Beckham,['Thierry Henry'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=423x843 at 0x7F82B20FF640>]
335,df1baba3c38afb8cb6574f05de962c94,Which player with top assists in the FA Premier League of 1999-2000 has a higher rank:  The player with a bald head or the best player that ever played in the premier league?, 	The player with a bald head.,['Ryan Giggs'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=423x843 at 0x7F82B19CC910>]
336,96597594de81ec3714c1a28fda0bc227,Which red-haired player was a top scorer in the 2013-14 Eastern SC season?, 	Junichi Inamoto,['Leung Kwok Wai'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=829x1105 at 0x7F82B19CD810>]
337,4af3ba37f79b62cab3c02c9c9e4f3fa7,There is a building with three arches at its entrance in which community areas in the demographics of the West Side of Chicago?, 	The Auditorium Building.,"['Austin, Chicago', 'East Garfield Park, Chicago']","[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=475x633 at 0x7F82B19CCF40>, <PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=689x517 at 0x7F82B19CDA20>]"
338,3188bda2a7d82a68f6c2037fdeed846c,There is a bird on the logo for which away teams in the fourth round of the 2008 FAI Cup?, 	Bray Wanderers.,"['Bray Wanderers A.F.C.', 'Sporting Fingal F.C.']","[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=204x200 at 0x7F82B20FF2E0>, <PIL.PngImagePlugin.PngImageFile image mode=P size=237x296 at 0x7F82B20FC1C0>]"
339,c3bcf58405d53cdcc9b034c44541e99f,Which actor that wears eyeglasses is on the list of iZombie main characters?, 	Rose McIver.,['Aly Michalka'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=531x756 at 0x7F82B20FF970>]
340,e848d9882a58ac8905fe5d71eab8cec9,There are two moose on the crest for which municipality in the external links of Indre Østfold?, 	Østfold.,['Aremark'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=400x500 at 0x7F82B20FF760>]
341,7800141292d95a683a3aa9d8c82f70fb,There is a dolphin on the logo for which teams included in the top goal scorers of the 2018 CAF Confederation Cup?, 	AS V. Club.,['AS Vita Club'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=247x401 at 0x7F82B19CE380>]
342,3dda1d2269c138cd914cf274cd6da106,What is the common name of the Reed warbler or ally with a yellow underbelly in the List of birds of South Africa?, 	Reed Warbler,['Icterine warbler'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1331x998 at 0x7F82B19CD9F0>]
343,c4bf958b6b268f7026de91e8d26da7e4,A trident symbol represents which of the planets in the planets of Doppler spectroscopy?, 	Mercury,['Neptune'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=50x50 at 0x7F82B19CD8D0>]
344,080d9354e35fdecfc27575d451ac1b98,"in Planets of Doppler spectroscopy, what happened to the great dark spot on the planet represented by a trident symbol?", 	The great dark spot on the planet represented by a trident symbol disappeared.,['either been covered up or vanished'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=50x50 at 0x7F82B19CD780>]
345,1ed8e6d54026ec75d2da69ce75425f98,"Which Gold:(s), in Women's singles of 2015–16 Luge World Cup, has long blonde hair?", 	Anja Huber.,"['Natalie Geisenberger', 'Dajana Eitberger']","[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=771x1132 at 0x7F82B20FDE10>, <PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=863x786 at 0x7F82B20FE8F0>]"
346,bfddbcc17188eb47e9a7958430c3cb8f,There are horned animals on which of the earthly branches of the zodiac of thirteen Buddhas?, 	Aries,"['Goat (zodiac)', 'Ox (zodiac)']","[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=500x500 at 0x7F82B20FE9E0>, <PIL.PngImagePlugin.PngImageFile image mode=RGBA size=500x500 at 0x7F82B20FEE30>]"
347,321bd4fbdc89df59dcf94a502bd1425b,There is a horse on the logo for which winner in the champions of Eredivisie for women?, 	FC Twente.,['FC Twente Vrouwen'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=282x355 at 0x7F82B20FEAD0>]
348,9a6cf44acc5ba711bc6577cf1beb957f,Which UFC events from 2010 have a poster featuring only two men?, 	UFC 112: Invincible,"['UFC 116', 'UFC 113', 'UFC 122', 'UFC 114', 'UFC 115', 'UFC 124']","[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=261x346 at 0x7F82B19CE620>, <PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=282x352 at 0x7F82B19CE680>, <PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=275x362 at 0x7F82B19CCEE0>, <PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=278x359 at 0x7F82B19CC5E0>, <PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=250x327 at 0x7F82B19CCE50>, <PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=293x338 at 0x7F82B19CDDB0>]"
349,c8326ac56343a3a395732b94a4a99995,"Of the most capped players in the national football team in England, who has African heritage?", 	Gary Lineker,"['Ashley Cole', 'John Barnes (footballer)']","[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=539x719 at 0x7F82B19CE3E0>, <PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=292x366 at 0x7F82B19CDC60>]"
350,3b0d437b62cc6bb2ce2037dc2908ccd5,Which players from the team whose jerseys feature a rooster had a disciplinary recored in the 2014-15 Arsenal F.C. season?, 	Santi Cazorla.,"['Olivier Giroud', 'Laurent Koscielny']","[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=440x776 at 0x7F82B20FF850>, <PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=646x662 at 0x7F82B20FF400>]"
351,db32e498bb07c9b54a377c89701989bf,There is an anchor on the logo for which runner-up in the yearly results of the Catamount Cup?, 	Lake Superior State University.,"[""Lake Superior State Lakers men's ice hockey""]",[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=35x35 at 0x7F82B20FC610>]
352,ef97a6ca116a226b8e2e1deaba4b5004,"Which Champion(s), in Yearly results of Catamount Cup, logo has an anchor in it?", 	Lake Superior State University.,"[""Lake Superior State Lakers men's ice hockey""]",[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=35x35 at 0x7F82B19CCA30>]
353,21943c11e79b7f2fdad7fe97f5319132,Which drivers have short blonde hair in the entry list of the 2019 Rally Australia?, 	Sebastien Ogier and Thierry Neuville.,['Esapekka Lappi'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=466x700 at 0x7F82B19CDBD0>]
354,3f8018a3d5247b1860fdd79ed1423f10,"Which Team(s), in Individual game highs of 2016–17 EuroLeague, have a man's face on their logo?", 	Olympiacos Piraeus.,['Olympiacos B.C.'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=134x153 at 0x7F82B19CC4F0>]
355,a1c1cfe40f268b473b8014e1fc6187f1,Who is wearing a necktie of the actors who have won the Santosham Best Actor Award?, 	Chiranjeevi,['Chiranjeevi'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=285x370 at 0x7F82B19CE710>]
356,3444052221c1104c977a4653988d44f1,There is a train on the poster for which title in Nona Gaye's filmography?, 	The Polar Express,['The Polar Express (film)'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=266x376 at 0x7F82B19CE0E0>]
357,c900515e6697b67c56c6b8b106070ce9,There are rocky mountain peaks around a lake at which location that is listed as a department in the 1985 Bolivian general election?, 	La Paz.,['La Paz Department (Bolivia)'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=639x479 at 0x7F82B20FFE80>]
358,f274c4ee4d14c8f86d19295f7cdf0f50,Which player who plays for a team with a logo featuring a lightning bolt made goals for the Calgary Flames?, 	Joe Nieuwendyk,['Gary Roberts (ice hockey)'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=542x644 at 0x7F82B20FF310>]
359,39d1230b9456528d49ced799393985d3,There is a flaming torch on the logo for which team that is listed in the scoring leaders of the QMJHL 2013-14 season?, 	Gatineau Olympiques.,['Gatineau Olympiques'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=250x401 at 0x7F82B19CF340>]
360,38cef4a0c3db317df04bc8f674ee27f9,"Which Circuit(s), in Schedule of 1974 IMSA GT Championship, took place on a track that is shaped like a violin case?", 	Watkins Glen.,['Road Atlanta'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1490x827 at 0x7F82B19CEEF0>]
361,e0deff81aa1d06d3ddc5800266aea781,What yellow assistance item is located just inside the door of the Gillig Low Floor?, 	The yellow assistance item is located just inside the door of the Gillig Low Floor.,['handrail'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=832x557 at 0x7F82B19CD300>]
362,0143eb8d4dd378d8d7dbe275c5552858,What is the silver thing that is latched onto the tank in Diesel fuel?, 	Diesel.,['lock'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=751x564 at 0x7F82B19CEAD0>]
363,5219198c4be50e67c67c373f1afdf797,"in Filmography of Supriya Shukla, who is the heroine of the film that cover has a man with two women around him on i?", 	Mai Tera Hero,['Sunaina'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=262x379 at 0x7F82B19CCD60>]
364,f0973ae3fc44e688af54af5ecd0918b3,The artist who sang let it be with the lead vocals has what item in front of them?, 	A guitar.,['microphone'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=650x874 at 0x7F82B20FFFD0>]
365,74e3f341c5792ddc51267ee8386e35fe,"Which conference does the university from CFL Draft of 1999 BC Lions season with a logo featuring the sun, a key, and a palm tree play in?", 	CFL.,['Atlantic Coast Conference'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=297x297 at 0x7F82B20FFC10>]
366,0ed900443d83574c5050dd9fcf583a52,"Among schools involved in the 1999 BC Lions' Offseason CFL draft, where does the school with a palm tree, sun and key on their logo play football?", 	University of Miami.,['Hard Rock Stadium'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=297x297 at 0x7F82B19CF730>]
367,ccab4dc57019d3e03961f845e7e6cea3,What color besides blue makes up the logo for the 2011 New Hampshire Wildcats football team?, 	Blue.,['white'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1366x584 at 0x7F82B19CE050>]
368,c1f13aa61f87752fa5bc6b95a9c087a9,The artist with long blonde curly hair that won Record of the Year in 1999 has what profession in common with Diamond Duggal?, 	She is a singer.,['songwriter'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=164x230 at 0x7F82B19CE9B0>]
369,b07b21de209a6dbb3c69f42a1f2044e5,How many jerseys were available for St. Louis Rams in season 2001?, 	2.,['two'],[<PIL.PngImagePlugin.PngImageFile image mode=RGB size=418x461 at 0x7F82B19CC940>]
370,3a8ceb1b385cc20e859c0f77c11ab845,What brand of shirt is Nicola Caccia wearing?, 	Puma.,['puma'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=290x458 at 0x7F82B19CE140>]
371,c8e00aed4cf5778b2a0c4c58c539c3f5,What is the center object pictured here that is related to  Goran Vlaović?, 	A medal.,['medal'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=671x266 at 0x7F82B20FD900>]
372,736a653aabf445677b747ac892dfe7b9,What color is the tie that Kennet Andersson is wearing?, 	Black.,['black'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=665x916 at 0x7F82B20FDCC0>]
373,c81c4000f886ed9ebe29f8989088575e,What religion that features an upraised palm is practiced in the Jains Caste system in India and in nigeria?, 	Jainism.,['Islam'],"[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=638x478 at 0x7F82B19CFA90>, <PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=711x1511 at 0x7F82B19CEFB0>]"
374,ff4e4666b70c68522ee408cd874369d3,What kind of hat is the Leigh Centurions mascot wearing?, 	A helmet.,['galea'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=284x203 at 0x7F82B19CD570>]
375,ef7fcefe1d46db25ecda930a2f856a66,How many people are playing the board game on the table?, 	Three people are playing the board game on the table.,['four'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=952x635 at 0x7F82B19CEA10>]
376,e42d2e5733ffd3fa455b3856ff513b10,"The film title with a poster featuring two sliding doors in which Phyllis MacMahon acts also includes what actor who starred in ""A Film with Me in it""?", 	Shaun of the Dead,['Dylan Moran'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=364x273 at 0x7F82B19CC9D0>]
377,7adcb26fda18602af51a8b9f2061f94f,Is Himachal Pradesh located on the border of the Indian state that is served by urban trams and which features a white building with multiple domes?, 	Taj Mahal.,['yes'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=724x497 at 0x7F82B20FF4C0>]
378,90acd780afb2f818d93001d0bbd39951,Is Himachal Pradesh found on the border of the Indian state that is served by urban trams and which features a white building with multiple domes?, 	Taj Mahal.,['yes'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=724x497 at 0x7F82B20FF940>]
379,0f0b4253d4f4b8e75740308b6a73619b,"In the television show that features a house on its title screen and Anna Akana as an actress, what is jude's boyfriends name?", ivan.,['Connor'],[<PIL.PngImagePlugin.PngImageFile image mode=RGB size=226x127 at 0x7F82B19CDDE0>]
380,6454b3e68bd7be16cbb48b02be5b41a9,"What are powers not given by the constitution to the employers in the economy of Olympia, Washington that has an eagle on their logo?"," 	The powers not given by the constitution to the employers in the economy of Olympia, Washington that has an eagle on their logo is the power to",['implied powers'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=600x600 at 0x7F82B19CD0F0>]
381,f7dd1ac143507bd2ab9a480f18b86706,Which film did Christian Manon act in first:  The title with a poster featuring a pickup truck or the 2002 horror film directed by Michael Rymer and starring Aaliyah?, 	The title with a poster featuring a pickup truck,['Midnite Spares'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=261x380 at 0x7F82B19CE470>]
382,5b9cb35fa7a3b6151ed883bc8a183641,"in Films Released of List of Blue Sky Studios films, who voiced charlie brown in the film with a dog whose eyes is closed on the poster?", 	Snoopy,['Noah Schnapp'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=260x385 at 0x7F82B19CE200>]
383,1f3664fd1742fa7c5b54fd39300c6534,"In the league that has an eagle on the logo for the MLB team associated the Dayton Dragons, does the pitcher take a turn at bat?", 	Yes.,['yes'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=200x200 at 0x7F82B19CEE30>]
384,f7739df52f119fe84b28397227f758b7,Which film title did Dean Devlin product first:  The title with a poster featuring a giant spider or the 2006 war drama set during World War I that starred Philip Winchester?, 	The title with a poster featuring a giant spider.,['Eight Legged Freaks'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=259x383 at 0x7F82B19CFF70>]
385,01b41d44ed9e3b2767200959e3f5082a,Are Simon & Garfunkel playing outdoors in this picture?, 	Yes.,['yes'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=600x424 at 0x7F82B19CF0A0>]
386,6c08448111ff1cbf8d41e3ee23f75a0a,What is located in the middle of the white circle with a blue cross on the Queensland flag?, 	The Commonwealth Star.,['crown'],[<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1200x600 at 0x7F82B19CEF80>]
387,e14cb456e067975353f0d3b025dea363,What shape is encasing the bird on the flag of Western Australia?, 	A circle.,['circle'],[<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1200x600 at 0x7F82B19CEB60>]
388,7756d12841e0f89d787ab5a4921d6d13,What is Erfan Zeneli chasing?, 	A goal.,['ball'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=670x859 at 0x7F82B19CD1E0>]
389,d088c84d89e29777cfa9dc280a2b4049,What is Mike Havenaar wearing on his hands?, キャップ.,['gloves'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=613x943 at 0x7F82B19CC460>]
390,b5b87ce099c3495d98e01190b0a9fcb2,Does Gideon Baah have facial hair?, 	No.,['yes'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=735x735 at 0x7F82B19CE8C0>]
391,ed57bcf2022e972f7984e6db02bbbe19,What is Tapio Heikkila wearing on his wrists?, 	A watch.,['wristbands'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=145x219 at 0x7F82B20FF3A0>]
392,09472ded4f038532eb46ef2ce8585f50,What type of facial hair does Omar Jama have?, 	Moustache.,['moustache'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=843x843 at 0x7F82B20FD450>]
393,ac88e905caf79065a86ea107d4f0e5d0,What is the pattern on the ground below Mario in The Adventures of Super Mario Bros. 3?, 	The pattern on the ground below Mario in The Adventures of Super Mario Bros. 3?,['checkered'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=384x260 at 0x7F82B19CD5D0>]
394,ecbbb1949b144a35fd9f916cb4270a72,What color is Bowser (character)'s hair?, 	Yellow.,['red'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=180x180 at 0x7F82B19CE9E0>]
395,b913cd82469dd5aa66d2b7082d2488f7,What is on the trophy that Tom Quealy is holding?, 	A cup.,['ribbon'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=557x668 at 0x7F82B19CF070>]
396,1b56f9fd6f8fcfff32475758d7ba8c51,What type of jewelry is featured in this ad for Army Wives?, 	Bracelets.,['ring'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=359x278 at 0x7F82B19CF280>]
397,27daa3331e30a8f02c7ede6991fe84a5,What kind of shirt is the girl wearing on the cover of The Hate U Give (film)?, 	A hoodie.,['red'],[<PIL.PngImagePlugin.PngImageFile image mode=RGB size=240x355 at 0x7F82B20FE4D0>]
398,8ddcc98208a9a3476003255054870ba1,What is the large object in the middle left of Aria (manga)?, 	A windmill.,['windmill'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=374x266 at 0x7F82B19CFCA0>]
399,9778cc053c0a0f168309d3d4f40d7230,How many red stripes are in the Bank of America Stadium logo?, 	4.,['eight'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=640x45 at 0x7F82B19CFC40>]
400,186146ea1f5a9f7ada7f7fd31c5c75a4,"On the logo for the location of the carolina panthers home games, how many red stripes are there?", 	5.,['eight'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=640x45 at 0x7F82B19CC400>]
401,dae4bebd257843db6f24327b806485b2,The stadium name where the carolina panthers play has a logo with how many red stripes?, 	4,['eight'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=640x45 at 0x7F82B19CD150>]
402,bb8047fd4f786699571458e9c823e3d6,How many women are on the poster for The Wolverine (film)?, 	3,['two'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=263x378 at 0x7F82B19CE410>]
403,dec6ed6b4a5cd09af3d7c568b08e382d,What logo is on the pants of Courtney Okolo?, 	Adidas.,['nike'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=580x774 at 0x7F82B19CEB00>]
404,29f6c6195bf014f1499c85bcb4f22d8f,In the midst of what action is Shaunae Miller-Uibo immortalised?, 	In the midst of what action is Shaunae Miller-Uibo immortalised?,['running'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=640x426 at 0x7F82B2298790>]
405,76f8d84e97cff328bd5835d07ed7b156,What leg is off the ground in this photo of Olha Zemylak, 	Her right leg.,['right'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=544x935 at 0x7F82B20FFE20>]
406,6e8b264bb0c515d2038aa34152d59ad0,What is Chrisann Gordon holding in her right hand?, 	A gold medal.,['baton'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=477x937 at 0x7F82B19CE920>]
407,55c3d6274cae8fd5024879cefc544bdf,What is Morgan Mitchell running on?, 	A track.,['track'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=612x996 at 0x7F82B19CF430>]
408,e06808d0c94842578fb67f754812957e,What position are Gary Zukav's hands in?, 	They are in a prayer position.,['folded'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=220x314 at 0x7F82B19CECB0>]
409,e234125d2e799b7bc11eb2d8196fcce3,What is resting on Deepak Chopra's nose?, 	A book.,['glasses'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=786x811 at 0x7F82B19CEE90>]
410,aaf4bf9f828ad09ac30a1df2e3b4d100,Is this picture of Margaret Court in color?, 	Yes.,['no'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=448x722 at 0x7F82B20FE6B0>]
411,e3ca1a8a9ea80de1a1fa509133ef81a9,What is the man on the left in this picture with Fabio Castro wearing on his head?, 	A baseball cap.,['sunglasses'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=827x591 at 0x7F82B19CF940>]
412,01bf75cb8be4e32745c6212c708ddf69,What is Christopher Dean wearing on his feet?, 	Tights.,['skates'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=749x701 at 0x7F82B19CEF50>]
413,fe1a2d400a7e65685a5e2a0409c20426,What color suit is Josh Groban wearing?, 	Black.,['black'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=313x419 at 0x7F82B19CEC20>]
