,qid,Q,A
586,267869a4adec110792e775d50d98cfa2,what is the meaning of nilesh in hindi," 	Nilesh is one of the alternate names for Vishnu, ""The Preserver."" Later, the name was also used to refer to"
587,5c83b79c0e9d31d3c87e21adf8aa07a8,name of the youngest king in the bible, 	Amon.
588,9506718a72b420d3bb9ebf39348287c0,"The Dewarist is a musical television series whose first season featured the rock band Parikrama, whose name means ""orbital revolutions"" in what language?", 	Sanskrit.
589,b4aa4ae3bcaab86c741773f7ad33ad55,will there be a adventures of tintin 2, 	No.
590,00473cfa27f8b4ff50e25ba1d4cbd6f9,scott pilgrim vs the world what is it about," 	Scott Pilgrim vs. the World is a 2010 action comedy film co-written, produced and directed by Edgar Wright, based on the graphic"
591,a5fd6297c5516f0cc23327d89b4e2d7a,where does boromir die in lord of the rings, 	Parth Galen.
592,06e413f28b4d307dd4615f7f8249fdae,What is the name of the Maine town that is home to the Lincolnville Center Meeting House and the mainland terminal for state ferry service to Islesboro?," 	Lincolnville, Maine."
593,e43b00d3fe311c096273669ee51735bf,What year was the coaster located between the former 1990 Hard Rock Cafe building and dark ride attraction that features animatronics manufactured by Sally Corporation built in?, 	1999.
594,c8279cf17396ddb4c833e83e69f2011e,what is islands of adventure in orlando florida, ireland.
595,b7ef08d72ad4f1bc8482db9ce503b758,who was killed in lynyrd skynyrd plane crash, 	Ronnie Van Zant.
596,a7cb308e472dea67bd2d47810119f3c6,is tim mcgraw in the movie country strong, 	Gwyneth Paltrow.
597,09e4fb61a0629400fd8f9564ac8864f2,who sings the country song down on my knees, 	Trisha Yearwood.
598,9b5c5c985ef672fcac65cbe6a573a249,What type of novel did Sheridan Le Fanu like to make?, 	Gothic novel.
599,24a0e0437d2df703b4f5fc2daa8981f8,"Madonna and William Friedkin, are of which nationality?", 	USA.
600,6c83b34ac56f0db06b3fded9391ff4db,who won the academy award for best actress in 2018, 	Frances McDormand.
601,10593ca615d39f7e24ae8a461914d612,who sings the cw dare to defy song, ireland.
602,e53c8b463aa0deffcf6437b6eb9b5687,"What role did this Australian singer-songwriter, model and actress who collaborated with Martin Brannigan play in the soap opera ""Neighbours?""", 	Beth Brennan.
603,1b2599fa9fc97e0d29e1d6a4cd60cd30,what movie was the song material girl in, 	Moulin Rouge!
604,1c2794793d9e7b8e78da1a030c463caa,what team was case keenum on before the vikings, 	Houston Texans.
605,db8e15f7c0cdf44356300f87640f3153,who is the getting married in veere di wedding, 	Meera.
606,db8a61bb1cd3f86acdaa4c3aca13d1c4,What football player was a member of the Bulgarian national team competing in the 1994 FIFA World Cup and related to Antoniy Balakov?, 	Hristo Stoichkov.
607,ad470cc5837641ddfce09fe26e67eeb0,was the man in the iron mask filmed at versailles, 	Yes.
608,f8cd7c1ca82f03360a4e3467a8d858f2,who won big brother battle back season 18, 	Jozea.
609,a0a747959c9c41d85aab90f355909d1c, George Alfred Maran attended Harvard University where he and his voice came to the attention of a prolific German composer whose most popular work was written in what year?, 	1943.
610,c25735d94ecb323a3d0701f18b30e8c6,"The 1988 American comedy film, The Great Outdoors, starred a four-time Academy Award nominee, who received a star on the Hollywood Walk of Fame in what year?", 	2006.
611,869e84469dc62feeafaf67ac4801b183,who owns the hollywood walk of fame stars, 	Hollywood Chamber of Commerce.
612,d2ffa018761360de0bda9f95ac851a5f,"The 1999–2000 NBA season was the Bucks' 32nd season in the National Basketball Association, Ray Allen and who, were both selected for the 2000 NBA All-Star Game?", 	Ray Allen and Glenn Robinson.
613,b0b4a7118c1b596f1757e76a33fa67f0,in mississippi can you drink with your parents, 	No.
614,3c47cba1d1790f64ff9eef70a19668ed,John Marshall was the fourth Chief Justice of the Supreme Court of the United States and served as Secretary of State under what American patriot who served as the second President of the United States?, 	John Adams.
615,cb9dcb9e2d4bd3c510832f2cb09a49f4,who plays alex cahill on walker texas ranger,"..........
"
616,9b17c72e6c59db83dcaeeba6be8417e2,"In Quantum of Solace, Bond seeks revenge for the death of his lover who was first featured in which 1953 Ian Fleming novel?", 	Casino Royale.
617,6261fd4db8c28467508fc8601498a479,who wrote saare jahan se achchca hindustan hamara, ਸਾਰੇ ਜਾਹਦੀ ਸਾਰੇ �
618,865cbc901a93b694e433706c49552fbe,"Who was the director of the 2003 Christmas-themed romantic comedy film in which Reg Presley's ""Love Is All Around"" was featured?", 	Richard Curtis.
619,aaac082fca1db69326ce5307df6138bf,"Samuel C. Morrison, Jr interviewed which Running back born in 1985 ?", 	Adrian Peterson.
620,60d9ac1eabf7c28798813e1895cf7c2b,"Who is still alive, Bertolt Brecht and John Banville?", 	Bertolt Brecht and John Banville.
621,c1ebcd4c4935a3a8d9c7a37fe52c3805,What is the current name of the club that Agustin Lionel Allione plays for?, 	Esporte Clube Bahia.
622,67e072c2236140c8d9bd5c99bf26ad37,What year did the editor of US Tatler take American citizenship, 	2005.
623,d92d9b14cdac026c118697b76d66b9b0,"What is the publishing date of this novel by Ruth Plumly Thompson, originally written in 1959, and featuring Jinnicky the Red Jinn as a principal pre-existing character?",.......... Answer the following question and output only the answer.
624,a6ba17021fd07794c6528fcd13f93748,"High School USA!, is an American animated series, produced by Friends Night and Animation Domination High-Def Studios, the series was created and written by Dino Stamatopoulos, creator of which American adult stop-motion animated television show, which originally aired on Adult Swim, from December 13, 2005 to December 18, 2008?", 	Moral Orel.
625,4727578ccc19c70191d19709e639eced,what kind of animal is eileen from regular show, ursine.
626,dc6ccec08390b1b4fae09caf115c4eae,"Where was the album of the American band Death Grips, that later peaked at number 130 on the ""Billboard"" 200 chart leaked on April 14, 2012?", 	Sacramento.
627,9afe7dce8d33cf316b9d1a6f101b75d9,is the late late show with craig ferguson still on," 	Yes, it is."
628,dd91f9dd8fd7b8e59f00f88cf1782fb3,"Geoff Peterson is an animatronic human skeleton that served as the sidekick on the late-night talk show ""The Late Late Show with Craig Ferguson"", often referred to as a ""robot skeleton"", Peterson is a radio-controlled robot puppet, are animatronics refers to the use of robotic devices to emulate a human or an animal, or bring lifelike characteristics to an otherwise inanimate object, was designed and built by who, of ""MythBusters""?", 	Grant Imahara.
629,d02206ec997ac10e3f7284293e993b43,are granny smith and green apples the same," 	No, they are not the same."
630,1bc70a5826d919a39baa363fc584e25a,when did the soviet union developed its first atomic bomb, 	29 August 1949.
631,53a8f07fdae58e0755122f2fe94c266b,when does king david first appear in the bible, 	First book of Samuel.
632,f1e78e93212d6cf1a8bf1e5daa1c558c,who is considered the father of the us navy, 	John Barry.
633,3bc404c4b8c89da28c5db3fb55821b3c,"Thomas James was an English librarian, and the first librarian of the main research library of the University of Oxford, which has how many items?", 	12 million.
634,693b1436047ae16e17a096ef2f0e5418,is money from jersey legal tender in uk," 	Yes, Jersey money is legal tender in the UK."
635,38c1941d018f20d7ea7f126c4693a86b,The Bronx Zoo is a memoir of Lyle's tenure with which American professional baseball team based in the New York City borough of the Bronx?, 	New York Yankees.
636,5a125213c241c1b5d73b586f83e185c8,major league baseball teams with the most world series wins," 	The New York Yankees have played in 40 World Series and won 27, the Philadelphia/Kansas City/Oakland Athletics have played in 14"
637,7491cf53493500d8792c374a1769c6fa,"The actress that played Shannon Reed on the soap opera ""Home and Away"" also appeared in a 2008 romantic comedy directed by Adam Brooks that is set in what city?", 	New York City.
638,16ab97b5302264a5fa3ceb17427334da,will there be a season 4 of my mad fat diary," 	No, there will not be a season 4 of my mad fat diary."
639,c7d053145a537576d3fd3670fb94a2ac,What club did the Brownlow Medal winning coach on Collingwood Football Club play for?, 	St Kilda Football Club.
640,686431dbd950693cd0aa0b9d01f4c074,"What is the birth date of this American professional basketball player, who entered the league out of high school and was a recruit to the 2004-05 Duke Blue Devil men's basketball team?"," 	September 11, 1985."
641,53ed09719848a1f8bfc824c0018a8af4,"What 1974 television special was a prequel to a 1978 television animated special, in which the 1978 special used the vocal talents of one of the members of ""The Blues Brothers""", 	The Gift of Winter.
642,a96cf6b18166f287cb54c76d61ab5523,name of the horse in steptoe and son, 	Hercules.
643,2ad8c90e1ff490f1d20592c77ed02242,Svetozar Ristovski made a film about John Wayne Gacy Jr in 2010. What was the name of his first film in 2000?, 	Hunter.
644,682012da518b815dec421447c12ad423,"Sendapperuma Archchige Rasanjali Chandima de Alwis, is a Sri Lankan cricketer who played one women's test match and 22 women's one-day internationals including the 1997 Women's Cricket World Cup in India and the 2000 Women's Cricket World Cup in New Zealand, one of only three married couples along with the Australians Mitchell Starc, and Alyssa Starc, a cricketer who plays for New South Wales and the Australian women's team, born in which year?", 	1990.
645,9f5a8ffcbdb68b8c47c7b65d7d1e157b,what nba team is closest to south carolina, 	Charlotte Hornets.
646,19b3d887b625da35f83d622811093377,when did the metric system start in canada, 	1970.
647,05e8913edcff4f14271093a6947722d6,what does the white colour in the nigeria flag stand for, 	peace.
648,ceb2b6a63d5f3b5eb8075979a55e7471,did catherine zeta jones won an oscar for chicago, 	Yes she did.
649,75a846fa62b595541a6d31786d531f62,who sang the theme song beauty and the beast, 	Celine Dion and Peabo Bryson.
650,fdbe76e448b7510189f467d457b3bb02,In what city is the university that had Plato Andros's brother Dee Andros as the head football coach and athletic director?," 	Corvallis, Oregon."
651,e1dd7c3c53f2452fdf6fbd4aaf6bb010,was the revolutionary war before the declaration of independence," 	Yes, it was."
652,2a8e546a46924ad5ebb6fdb3ae9653c0,which group is responsible for adopting the declaration of independence, 	The Second Continental Congress.
653,271ce34ee261f0f824eb3b90878a4c0b,who owns the movie rights to harry potter, 	Warner Bros.
654,97a39418b43338fe3ba4da2abe1013ee,What stereotypes provide the personas for Frito Bandito and Speedy Gonzales?, 	Mexican stereotypes.
655,ae57e765ee9b83885bd7d73b01986098,What actress that played the title role in Hamlet narrated a documentary about the chronic shortage of social housing in Britain?, 	Maxine Peake.
656,a746ccd65001eca7a03a86124e8a9d1c,who sang i want to be like you from the jungle book, 	Louis Prima.
657,4d4014f445fc691203c00593c39dabd3,"Richard George Van Gelder, was a prominent mammalogist who served as the Curator of Mammalogy for which organization, located on the Upper West Side of Manhattan, New York City, is one of the largest museums in the world, abbreviated as AMNH?"," 	The American Museum of Natural History (abbreviated as AMNH), located on the Upper West Side of Manhattan, New York City, is one"
658,ae145132e674366813d92c004211f12d,Who owned the electrified railway line which Newark Liberty International Airport Station (also known as Newark International Airport Station) is a railroad station on , 	Amtrak.
659,853b99f86474d40355361ead10bb930e,who is the surviving member of emerson lake and palmer, 	Cozy Powell.
660,7b79fd26a544ca31b0d8f3aed3cffdbb,"What town in the Upper Hunter Shire in the Hunter Region of New South Wales, is also located in Barrington Tops National Park?", 	Scone.
661,912d596a7e19532ea58c731c2d7a7831,who was the guy who ate hamburgers on popeye, 	Wimpy.
662,e77cd4923705b36bb8439417be327ca8,"Which nationality is the UFC fighter who defeated Josh Haynes in ""The Ultimate Fighter""?", 	American.
663,2c4de6b1d46559750339b1cf19f269bc, Hwange National Park lies in the west on the main road between Bulawayo and the a waterfall on the Zambezi Riber which as been described by CNN as one of the what?, 	Seven Natural Wonders of the world.
664,d9f0b767936c68b568c9c84c33772604,"Cheluva is a remake of the film Hello Brother, which is based on what 1992 Hong Kong action comedy film directed by Ringo Lam and Tsui Hark?", 	Twin Dragons.
665,b36ac8c6090c53af8bc98bc52ecd49e8,"The Legends of the Summer Stadium Tour was a co-headlining concert tour by American singer-songwriter Justin Timberlake and American rapper Jay Z, the tour supported  Jay Z's twelfth studio album, it was released for retail sale on which date, by Roc-A-Fella, Def Jam and Roc Nation?"," 	July 8, 2013."
666,2e9a18840da76509f00fe2d9eb52c180,What is the nationality of the principal conductor for the 2004 German documentary film Rhythm Is It!?, 	English.
667,92634ad0d40c745cbf16ec20b55d3022,"On February 25, 2017 he lost to Jarrett Hurd for the International Boxing Federation light middleweight world title, the  fight was originally supposed to be a title eliminator for the right to fight Jermall Charlo, an American professional boxer who held the IBF light middleweight title from which year, to 2017?", 	2016.
668,6c4a3043709186b8081a35cd34a2ec50,how many african-american head coaches in the nfl, 	5.
669,ccc4fee00138a6e1ed71457458a630d8,"The actor that played John Kelly on ""NYPD Blue"" also stars with Nicholas Cage in a 1995 crime thriller film directed by who?", 	Barbet Schroeder.
670,4b7d25d0c7059cc189e2d744be36b3f3,"Edward Carfagno, was an art director who established himself in the 1950s with his Oscar-winning work on such films as which 1953 epic Metro-Goldwyn-Mayer film adaptation of the play by Shakespeare, directed by Joseph L. Mankiewicz, who also wrote the uncredited screenplay, and produced by John Houseman?", 	Julius Caesar.
671,4a51e6fcbcbd40b70fbbb41aeb48900f,how many townships are in the state of ohio, 	618.
672,5091d3e6718120cea20abafd666b9d96,"Songs Cycled is the seventh studio album, released on Bella Union in what year, by Van Dyke Parks, an American composer, arranger, record producer, multi-instrumentalist, singer, songwriter, and actor?", 	2013.
673,aae7ecd0bbebfec4924a2357aabc48fe,who plays red queen alice in wonderland 2010, ursula.
674,a3256eb3d5cf7992dfa86cb59e0ac3b4,did england play the 2014 fifa world cup, 	Yes.
675,fa36fe3ead3753ed1c1e0b49ce6b2a87,where was sycorax banished from before she came to the island, 	Algiers.
676,88c7edebcc8bc095fb48f2f543ee1dfc,Jesse Shatkin worked on which 2014 Sia track?," 	""Chandelier"""
677,85d2a1f046a3fb381792a7d4dc114be8,Dean Hood is the former head football coach at a university that is a regional comprehensive institution located in what city in Kentucky?," 	Richmond, Kentucky."
678,85dcc5fae363f35acb86a9891148929c,"Both the movie Pippi on the Run and the character Pippi Longstocking , are based on books by what author?", 	Astrid Lindgren.
679,5eb2f52126cee36c71138541cabc500c,"The artist best known for her 1975 song ""Poetry Man"" contributed to the 2nd solo album mby which former member ofParliament-Funkadelic? ", 	Phoebe Snow.
680,d6c4713ca0ddad7d9c5ad8a748ff4ce6,Who did the New York Giants lose to in the NFC wild card game in the 83rd regular season of the National Football League?, 	San Francisco 49ers.
681,153dfceffb746d89e6674d3cec9240d3,what's the name of the prison in san francisco, 	Alcatraz.
682,811f1f4190d4bdde6f69b27a4893a53f,who sang i was made for loving you, 	Kiss.
683,81cbaffc075ffd7f39c40ce4e6588173,which large australian bird lays big green eggs, 	Emu.
684,8a1603de77ec61ade9f3890f5b543790,where was tyler perry's good deeds filmed,"  Atlanta, Georgia."
685,2b745ff8aa00b90b06ff008120c82b5b,when did labour come to power in the 90, 	1997.
686,af443ed85112e5a3656ce75dd9f376ac,during the 2011 Major League Baseball draft the Pittsburgh Pirates selected what pitcher that attended the University of California?, 	Gerrit Cole.
687,4d9b077d0e0af02350106ef738c5ea8e,why did snape call himself the half blood prince, 	Snape was the half blood son of Tobias Snape and Eileen Prince.
688,16db0b1e30934e4c5a7acb33d0274b5e,writer of the textbook fantastic beasts and where to find them, 	Newt Scamander.
689,20c9ac7454aebe7f3b29b3aad7a0063b,"What show that featured the actors who acted in ""Sonny with a Chance"", besides Demi Lovato did Zack Martin (played by Dylan Sprouse) have a cross-over episode with? ", 	That's So Raven.
690,7a2be27f89df73aeb59083c75e9737a4,"The Sears–Ferris House, in Carson City, Nevada, is a historic house built in which year, it was owned from 1868 to 1890 by George Washington Gale Ferris Sr., father of George Washington Gale Ferris Jr., he was an American engineer?", 	1863.
691,48b4acd888a473702f67eb6e1d534e75,"The actor, who plays Balrog in ""Street Fighter: The Legend of Chun-Li"" is best known for his breakout role in which movie?", 	The Green Mile.
692,9c7b7416bff804dd850bfd1c14f974c1,who killed fergus in once upon a time, ursula.
693,3f39dfa89e51f36db14301b36967b1c5,when does antony die in antony and cleopatra," 	in act 4, scene 2."
694,4d3333849c137038a60d580c031d5c3e,where is port au prince located in haiti, 	Gulf of Gonave.
695,54d4ccce4b3ac1c7d7fc180c4dbaf1b7,What mountain range is Area 51 located in?, 	Groom Range.
696,a0777be7da4a0f45746315741f78acfe,who do you play as in metal gear solid v the phantom pain, 	Snake.
697,078902868169260b5751e9fc2aea401a,who does tom marry in parks and rec, ursula.
698,089353067f869e7cb20f8e2da38d0d93,The first Capcom Pro Tour was co-sponsored by a live streaming video platform owned by a subsidary of who?, 	Amazon.com.
699,11afbd722d8464c5668de2087988f0d4,"Which single by The Doors was a number one hit on the ""Billboards"" Hot 100 chart and was released in the same year as ""The Crystal Ship""?"," 	""Light My Fire"""
700,448b3096748b7c1e9e564ee2b2387cae,"Beneath the Dark is an American mystery-thriller film, released in which year, directed by Chad Feehan, and starring Chris Browning is an American television and film actor, known for character roles, specializing in more tough and rugged types?", 	2010.
701,56f93603f05aefbbea86638e5d9f3982,is truth or dare movie based on a true story, 	Q is truth or dare movie based on a true story.
702,b87094ab3f0e71cff8ab3d92bd775fe7,when does the truth or dare movie come out," 	April 13, 2018."
703,eeb0a95cb2b629bc3bac73ac47c15823,is university of oxford the same as oxford university," 	No, university of oxford is not the same as oxford university."
704,2e6cb7ea3c45b4f94eea9c48db40eacd,"What album with a free digital down load of ""Flash Delirium"" given away on the bands official website,  marks a departure from the synthpop style that first brought the band acclaim on their debut studio album ""Oracular Spectacular""?", 	Congratulations.
705,4a0f5cfcf549ffe3a7c6d6dcbddcaa5e,what did the european export from the caribbean," 	Sugar, rum, and molasses."
706,6f3dcd421b0af9e382708e2eb666eb29,"This American comedy film starred Steve Martin, Diane Keaton and a Canadian-American actor who won what award in 1999?", 	Tony Award.
707,c6917056eeaff7898a3877846155f7ec,"The electronic game of memory skill, Simon, was launched in 1978 at what former nightclub that is currently a Broadway theatre?", 	Studio 54.
708,5463c2a5fd799f674806d39adf70906e,who has played fiyero in wicked on broadway, 	Kirk McDonald.
709,f6a3e260db57d05b44da5af469297ac1,is back to the future at universal studios, 	Back to the Future: The Ride was a simulator ride at Universal Studios theme parks. It was based on and inspired by the Back to the Future
710,d640a942bf18b9481ad4f999db73b16d,who played the bear jew in inglourious basterds, ursula andress.
711,461c37ce7f60d40faacdbf66565cac73,sofia the first why is she a princess, 	Miranda marries King Roland II of Enchantia.
712,bb85d72346b103fd3a41cf43fc9c4d2e,"The Astoria Stakes is a race for two-year-old Thoroughbred fillies that is run at what facility that first opened on May 4, 1905?", 	Belmont Park.
713,30b210f40a1a8ef43170149dff7a18bc,is a pinky a finger yes or no," 	No, pinky is not a finger."
714,30cf5a2900f138e72a6f04a425aa3702,The Purcell Operatic Society was a company devoted to the works of which composer of Baroque-style music?, 	Henry Purcell.
715,c45ae846b7a1c581ec05864cf67e7275,what are the 7 deadly sins in bible," 	Pride, Greed, Lust, Envy, Gluttony, Wrath and Sloth."
716,3618144faef469bd290b10a403148fa2,What is the role played by Mikel Arteta and Brian Kidd in Manchester City?, 	Co-assistant coach.
717,026b58ae5765cc6de00a596db53a0482,all time top scorer for france national team, ithierry henry.
718,0aae4a639f04fb692bc7d482c8e5206c,when did mine that bird win the kentucky derby, 	2009.
719,e47eeb954fb5decbacaafa757495984e," ""There's a Great Big Beautiful Tomorrow"" is the theme song to two Disney attractions, Innoventions at Disneyland and Walt Disney's Carousel of Progress created for what?", 	Walt Disney World.
720,eb75354067cf865f03c246019c55b59d,when did indiana jones ride open at disneyland," 	March 3, 1995."
721,e77018169f518cbde0961c569e486711,"Biteback Publishing is a British publisher concentrating on political titles, he has published several of Michael Ashcroft's books including ""Call Me Dave"", his controversial 2015 biography of David Cameron, David William Donald Cameron (born 9 October 1966) is a British politician who was Prime Minister of the United Kingdom from 2010 to 2016, and Leader of the Conservative Party from 2005 to which year?", 	2016.
722,d256908294a66f8b3a7ba700e126d104,when is the new season of daredevil coming out, 	2018
723,1d85b5732083b76f0d859734f034760a,what is the method of execution in china, 	Lethal injection.
724,9f268e4e4343243140876f296524aacc,when is season 9 of charmed coming out," 	July 21, 2010."
725,4ad9062e57a7cadf80e9a6ff7eeca18c,What regional sports network is run by Ahmad D. Brooks' alma mater?, 	The Longhorn Network.
726,29804ba9c858bf1e7ec9202f220351c2,"Mary Elizabeth McGlynn, a voice actress and singer-songwriter, has contributed to what 2006 horror film which is adapted off of Konami's popular game series?", 	Silent Hill.
727,d50de8424b7f89e98d4cf57702cc1289,What is the title of the live album released by Capitol Records in 1977 that was followed by Live at the BBC as the first official release by the same band of previously unrecorded performances?, 	The Beatles at the Hollywood Bowl.
728,035bb3dca296a0e5e02926980c9bf87c,The former leader of the National Patriotic Front of Liberia Tom Woewiyu worked with this former former President of Liberia who resigned in which year? , 	2003.
729,52d6b565ba3bfe4c426be941270e76a9,"Who won 1st place in the 200m dash at 2007 World Championships in Osaka, beating Rodney Martin?", 	Wallace Spearmon Jr.
730,aad65bfc4109a325b6fb1d42f847d6eb,do they still make king of the hill, 	Yes they do.
731,34640e2e401944738016c813441a12b3,"In which state of America will you find the Berlin Historic District which encompasses the ghost town of Berlin established as part of the Union Mining District and Berlin–Ichthyosaur State Park, a recreation area and historic preserve that protects ichthyosaur fossils and the ghost town?", 	Nevada.
732,01ce71cf8a973375e6914581126078ac,"Jonah Anthony Bolden, is an Australian professional basketball player for Maccabi Tel Aviv, is a professional basketball club based in Tel Aviv, in which country?", 	Israel.
733,dfc245ec435a87f37bdaee31203cc047, Live at Winterland '68 is an album by an American rock singer who died of a neroin overdoase at what age?, 	27.
734,0964e81cc1919b2bfcecc9dc976d93ec,"What is the name of the Taylor Swift song which was number-one single on the ""Billboard"" Hot Country Songs chart and the album peaked at number five on the ""Bllboard 200"" ?"," 	""Should've Said No"""
735,f9220c6041ae76646d42544071a77910,where does the president's helicopter land at the white house, 	south lawn.
736,d9a37a07151af46792d0321ef56e8b10,"What South Korean singer-songwriter, actor, writer, and fashion designer, was in the rock band F.T. Island that released their 5th album The Mood?", 李弘基.
737,0dc85c08f212221bf524cfba76e4b251,Young Frankenstein included the actress and comedian who has won how many Primetime Emmy Awards over her 7-decade career?, 	8.
738,551d3fb9a01ec45e095368187ea3ca88,who plays erica hahn on grey's anatomy, 	Brooke Smith.
739,97bdff01150a863249be7221c4fa8315,who is the original singer of somewhere only we know,..........................
740,3782e97a7e51cd73d40653699525a16b,"HMS ""Florentina"", was the Spanish frigate ""Santa Florentina"", built in 1786 at Cartagena, Spain, she served in the Mediterranean until she returned to Britain in which year, after the Treaty of Amiens?", 	1802.
741,26c045714567d0d79f93206e54a0bc50,who wrote the screenplay for the black panther movie, 	Joe Robert Cole.
742,29c69668f470c2b6cf572b2d6261f9a0,"Which Beatles album begins with two songs that were released together as a single, including the first single A-side written by George Harrison?", 	Abbey Road.
743,0253877359e78409041180ef2c2c2c9b,who played darth vader in return of jedi, ian mcdiarmid.
744,7785d7665638809baab107e51ec26e05,list of countries trying to join the eu," 	Turkey, Macedonia, Montenegro, Albania and Serbia."
745,d579841142ec52ca5ed6b765eaad8f7c,who plays earl's brother in my name is earl, 	Ethan Suplee.
746,279a63ab6e37bf8549bc1b0102dee4ed,who was responsible for the heliocentric theory that stated the earth revolved around the sun, 	Nicolaus Copernicus.
747,b92bc740cf44bf5ca000e96daefd3b86,Point of No Return is a 30-episode drama that saw the on screen couple of Charmaine Sheh and a Hong Kong singer known for his role as Chi-Kin from what 1996 drama?, 西關大少.
748,78e68827155ce18ebb61f759c7855bc9,who plays greg heffley in diary of a wimpy kid, 	Zachary Gordon.
749,97f93f1ea61b8f67bcf26fee22aa2982,what is the cost of an airbus a380, 	$432.6 million.
750,7df8b8f6ad59e842f361b9c9dcd35742,does better call saul take place after breaking bad," 	No, Better Call Saul takes place before Breaking Bad."
751,51160d2ade04cb76f6bb14f2721fba8a,how many seasons was breaking bad on tv, 	5 seasons.
752,c5420bce0cfa97c297990f3945e0479d,is the woolpack in emmerdale a real pub," 	The Woolpack is a fictional public house on the popular ITV soap opera Emmerdale. Its sign is a wool bale, a popular"
753,ffb253e8d1c91b3225f986a5d2d84ab7,who was chris tate's wife in emmerdale farm, 	Charity Dingle.
754,12857969c9a01571269b5bd3fc7b47b5,"Who was a judge on America's Most Talented Kids who also starred in the 2004 computer-animated Christmas film, The Polar Express?", 	Daryl Sabara.
755,3c686f55864cf4cb8b14470093ba213c,polar express how many characters did tom hanks play, 	6.
756,99324926ab28bc0df4f51601b799b79e,"The 2012 Military Bowl presented by Northrop Grumman, an American global aerospace and defense technology company formed by Northrop's purchase of Grumman, in which year?", 	2012.
757,ae8da3c9677643195c1a63b0650f0ae9,is jamie on malcolm in the middle a boy or girl, 	boy.
758,b25208966e3f4a8993f92a8c8ed393bd,Big Fat Liar starred the actor who played the title character on what Fox family sitcom?, 	Malcolm in the Middle.
759,cf64e3885ba25d9d13865c8fdd741c89,what are the two types of circular motion, 	uniform circular motion and non-uniform circular motion.
760,40b3c007f1b9edbf6e201430a473c137,"Dracula II: Ascension is a 2003 direct-to-video American-Romanian horror film, it stars which American actor and martial artist, and is best known for his role as Mowgli in Disney's 1994 live-action adaptation of ""The Jungle Book""?", 	Jason Scott Lee.
761,19aa31325873da601bb36c27ca701d0f,are there any professional sports teams in nevada," 	No, there are no professional sports teams in Nevada."
762,40c8bb3625d7161140fb99e01c817565,Which  touring car auto racing series did Nonô Figueiredo drives in , 	Stock Car Brasil.
763,8753b12109c59e0e807b8180279ab92e,"The Little Llangothlin Nature Reserve is a protected wetland nature reserve that is located on the Northern Tablelands in the New England region of New South Wales, in eastern Australia, the reserve is situated approximately 20 km north-east of Guyra, a town situated midway between Armidale and Glen Innes on the Northern Tablelands in the New England region of New South Wales, in which country?", 	Australia.
764,1e708106474af0a1ab73784d7f6a0426,"Zachary Thomas Moncrief (born January 8, 1971) is a producer and director of animated television programs, currently serving as the producer for Warner Bros. Animation for which American animated television series produced by Warner Bros?", 	Phineas and Ferb.
765,eeae66287fd86a4847749fe7c2dc8d99,"Who attended the same school as Yuen Biao in Shanghai, Shanghai?", 	Sammo Hung.
766,2acf2f95dabf4f19c49e506f87a7a9ff,"Sandra Buckler is a former director of communications for the Office of the Prime Minister of Canada under Conservative Party of Canada Prime Minister Stephen Harper, she joined Canadian Tire Corporation, Limited, a Canadian retail company which sells a wide range of automotive, sports and leisure, and home products, as Vice President of communications in which year?", 	2015.
767,16ed05d817c87f868745ebb6fdc84010,"Which financial institution, Laurentian Bank of Canada or Investec, has more listings on the London Stock Exchange and the Johannesburg Stock Exchange?", 	Investec.
768,95557ffa631a6c84a532122c5d07defe,"Chuck Jones directed a Warner Bros version of Jack and the Beanstalk in 1955. Elmer Fudd was the giant, and who played Jack?", 	Bugs Bunny.
769,3d0d2a592d0b2f5d83106127e39c4c02,What is the slogan of Magic Circle Music's founder Joey DeMaio's band?, 	Death to false metal.
770,2d187da3a73d5441588acb009b27b552,what was the first music video on vh1, 	The Star-Spangled Banner by Marvin Gaye.
771,b3ad10bf9eed2a04c9661b5bc646bfe8,what does the j in sainsbury's stand for,..................
772,3e14e2fd04f2261b97bf337806acbd4a,where is the film me before you filmed," 	Pembroke, Wales."
773,c71108d219099aa669db03ce3f47a461,who won a best director oscar for the 2012 film life of pi, 	Ang Lee.
774,617fd8d0912b457016ba9bcffea2da5e,What river is the city that Davor Bernardić was a leader of the SDP branch near?, 	Sava river.
775,53869f0d51efb8d793764eb5fa37a332,"What movie based on an animated feature film features the song ""Days in the Sun""?", 	Beauty and the Beast.
776,bb6a299c1410ce8ec0bc1b099cfaa516,"What works based loosely on characters from the Norse sagas and the ""Nibelungenlied"" were first organized into a studio recording by John Royds Culshaw OBE"," 	The Ring Cycle, Wagner's Ring, or simply The Ring."
777,c2c039a842369ed877071b5504e7c76a,"The host of ""Match of the Day 2"" narrated a game show presented by Duncan James that takes place at what theme park?", 	Thorpe Park.
778,17fe9828109fff309fd3b6a9989f5361,"Which 2005 Disney Channel Movie starred a girl who was formerly in the sitcom ""Sister, Sister""?", 	Twitches.
779,186146ea1f5a9f7ada7f7fd31c5c75a4,"On the logo for the location of the carolina panthers home games, how many red stripes are there?", 	4.
780,dae4bebd257843db6f24327b806485b2,The stadium name where the carolina panthers play has a logo with how many red stripes?, 	2.
781,16f832a8ae461b35dff86a41827b3179,The person whose photo has the most likes on Instagram often performs while holding what in her hand?, 	A microphone.
