#	Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
3610	d5d629100dba11ecb1e81171463288e9	text	The Carolines are located in what geographical region that spreads across the western Pacific?	["Oceania"]	TBD	1.0	[" Pacific Ocean."]
3611	d5d629380dba11ecb1e81171463288e9	text	The Vistula river rising from the southern Silesian Voivodeship forms a wide delta called what?	["Żuławy Wiślane."]	TBD	1.0	[" The Vistula Delta."]
3612	d5d62a000dba11ecb1e81171463288e9	text	What element is in the oxide compound PbO2 that is a very poisonous and heavy metal?	["Lead."]	TBD	1.0	[" Lead."]
3613	d5d62aa00dba11ecb1e81171463288e9	text	The South River and The Little River are both what type of river?	["Tributaries"]	TBD	1.0	[" River."]
3614	d5d62cda0dba11ecb1e81171463288e9	text	The person who received a degree in Development Economics from the University of Manchester and a PhD from the University of Cambridge shares a last name with a  guitarist singer and songwriter from where?	["Des Moines Iowa"]	TBD	1.0	[" The person who received a degree in Development Economics from the University of Manchester and a PhD from the University of Cambridge shares a last name with a  guitarist singer and songwriter from where"]
3615	d5d633f60dba11ecb1e81171463288e9	text	What British band with a current lineup consisting of Ritchie Blackmore Ronnie Romero Jens Johansson  Bob Nouveau  and David Keith were originally established with Ronnie James Dio"s American band Elf?	["Rainbow were originally established with Ronnie James Dios American rock band Elf."]	TBD	1.0	[" Deep Purple."]
3616	d5d637d40dba11ecb1e81171463288e9	text	What type of network can relay messages using either a flooding technique or a routing technique that is a local network topology in which the infrastructure nodes?	["Mesh Network"]	TBD	1.0	[" A peer-to-peer network."]
3617	d5d639140dba11ecb1e81171463288e9	text	Flame Indian and white-eyed are all names of what type of bird?	["Robin."]	TBD	1.0	[" Bird."]
3618	d5d63e5a0dba11ecb1e81171463288e9	text	The Cristatusaurus and Ceratosaurus both belong to what family?	["Theropod"]	TBD	1.0	[" Dinosauria"]
3619	d5d6412a0dba11ecb1e81171463288e9	text	Was Cuthred the King of Wessex before or after Harthacnut became King of England?	["Before"]	TBD	1.0	[" Cuthred the King of Wessex before Harthacnut became King of England."]
3620	d5d643500dba11ecb1e81171463288e9	text	Upon the dismantlement of the Lower duchy Upper Lorraine came to be known as simply the what of Lorraine another word for which is dukedom?	["Duchy"]	TBD	1.0	[" Dukedom"]
3621	d5d644360dba11ecb1e81171463288e9	text	What do the Commissaris Lesser Antillean and Mexican bat all have in common?	["They are long-tongued."]	TBD	1.0	[" They are all species of bats."]
3622	d5d645c60dba11ecb1e81171463288e9	text	Rheas tragopans and the Andean condor are all what?	["Birds."]	TBD	1.0	[" Birds."]
3623	d5d6497c0dba11ecb1e81171463288e9	text	Noel Macklin submitted to the Admiralty an innovative plan for the series production of a vessel that would perform what three tasks?	["It was designed for harbour defence and submarine chasing or for armed high-speed air-sea rescue"]	TBD	1.0	[" Maneuver Fire and Rescue."]
3624	d5d64da00dba11ecb1e81171463288e9	text	Wiking and Das Reich were both names of what?	["Divisions of the Waffen-SS"]	TBD	1.0	[" Wiking and Das Reich were both names of what?"]
3625	d5d64dc80dba11ecb1e81171463288e9	text	What free-moving head of rounded stone used by the Native Americans is a blunt type of weapon designed to cause blunt trauma?	["A ball club."]	TBD	1.0	[" Spear."]
3626	d5d64fe40dba11ecb1e81171463288e9	text	BAC and standard drink are both measures involving what?	["Alcohol"]	TBD	1.0	[" Volume."]
3627	d5d650ca0dba11ecb1e81171463288e9	text	Solar what which are hard to find because they have a very small chance of interacting with regular matter  are the most common type passing through you or any other source observed on Earth at any particular moment?	["Neutrino"]	TBD	1.0	[" Solar neutrinos."]
3628	d5d6511a0dba11ecb1e81171463288e9	text	Is the Amargosa Range longer than the Ocean Ridge?	["No the Ocean Ridge is the longest mountain range in the world"]	TBD	1.0	[" No the Amargosa Range is shorter than the Ocean Ridge."]
3629	d5d651920dba11ecb1e81171463288e9	text	Bacillus anthracis and Bacillus cereus biovar anthracis are both what?	["Bacteria"]	TBD	1.0	[" Bacillus cereus biovar anthracis."]
3630	d5d6534a0dba11ecb1e81171463288e9	text	Military events initiated by what nation occurred in both 492 and 490 BC?	["Persia"]	TBD	1.0	[" Greece."]
3631	d5d653720dba11ecb1e81171463288e9	text	What which encompasses a spectrum of unhealthy alcohol drinking behaviors was merged with alcohol dependence into alcohol use disorder in the DSM-5?	["Alcohol abuse"]	TBD	1.0	[" Alcohol use disorder."]
3632	d5d6549e0dba11ecb1e81171463288e9	text	What are the two foundational works of ancient Greek literature that were presumed to have been written by the person who cited Agamede as a healer in ancient Greece?	["The works are the Iliad and the Odyssey."]	TBD	1.0	[" The Iliad and The Odyssey."]
3633	d5d656240dba11ecb1e81171463288e9	text	Who is famous for being the first in the history of Chinese Buddhism to elaborate a complete critical and systematic classification of the teachings attributed to Gautama Buddha?	["Zhiyi is famous for doing this."]	TBD	1.0	[" 孔子 Kǒng Zǐ is famous for being the first in the history of Chinese Buddhism to elaborate a complete critical and systematic classification of the teachings attributed to Gaut"]
3634	d5d656740dba11ecb1e81171463288e9	text	What is the name of the five-mile-long brook that is a tributary of the creek that translates in English to meeting of the waters or wilderness stream?	["Trout Brook."]	TBD	1.0	["..............."]
3635	d5d656e20dba11ecb1e81171463288e9	text	The rock flower anemone inhabits the sandy bottoms of what sea?	["The Caribbean Sea"]	TBD	1.0	[" The Mediterranean Sea."]
3636	d5d6570a0dba11ecb1e81171463288e9	text	The eastern boarder of what westernmost protrusion of the Asian continent has been held to be a line between the Gulf of Alexandretta and the Black Sea?	["The eastern border of  Anatolia has been held to be that line."]	TBD	1.0	[" Anatolia"]
3637	d5d6596c0dba11ecb1e81171463288e9	text	Regarding the DIME weapons that can have its explosion distance throttled by tungsten what is an emerging criticism of it?	["They might have strong biological effects if youre hit from the micro-shrapnel."]	TBD	1.0	[" The DIME weapons that can have its explosion distance throttled by tungsten what is an emerging criticism of it?"]
3638	d5d65b1a0dba11ecb1e81171463288e9	text	What mixture is the molten salt made out of that has optical transparency which allows easy visual inspection of anything immersed in it?	["Lithium fluoride and beryllium fluoride."]	TBD	1.0	[" The molten salt has optical transparency which allows easy visual inspection of anything immersed in it."]
3639	d5d65c140dba11ecb1e81171463288e9	text	What has the potential to alter the prevalence and severity of extreme weather events such as heat waves cold waves storms floods and droughts and is increasingly impacting the lives of Kenya "s citizens and the environment?	["Climate change."]	TBD	1.0	[" Climate change."]
3640	d5d65dfe0dba11ecb1e81171463288e9	text	Clopas shared what relationship with Saint Joseph characterized as a man or boy who shares one or more parents with another?	["Brother"]	TBD	1.0	[" A man or boy who shares one or more parents with another."]
3641	d5d661460dba11ecb1e81171463288e9	text	Where is the South American coati found and what does an adult weigh?	["The South American coati Nasua nasua also known as the ring-tailed coati and called quati in Portuguese is a coati species and a member of the raccoon family Procyonidae found in the tropical and subtropical parts of South America. An adult generally weighs from 2–7.2 kg 4.4–15.9 lb and is 85–113 cm 33–44 in long with half of that being its tail."]	TBD	1.0	[" The South American coati Nasua nasua is a species of coati native to South America. It is found in Argentina Bolivia Brazil Colombia Ecuador French"]
3642	d5d661960dba11ecb1e81171463288e9	text	The 91 lb M252 is what kind of artillery weapon which fires explosive shells?	["A mortar."]	TBD	1.0	[" Howitzer."]
3643	d5d662fe0dba11ecb1e81171463288e9	text	What is the Catholic"s papal ferula and the Georgian Bolnisi cross considered as?	["They are church items or symbols."]	TBD	1.0	[" The Catholics papal ferula and the Georgian Bolnisi cross are considered as symbols of Christianity."]
3644	d5d666f00dba11ecb1e81171463288e9	text	Wolf-Hirschhorn Chromosome instability and Chromosomal deletion are all names of what?	["Syndromes"]	TBD	1.0	[" Chromosomal deletion."]
3645	d5d668300dba11ecb1e81171463288e9	text	The Columbus-West Point MS Combined Zanesville Micropolitan and Columbus Ohio Metropolitan are all examples of what?	["Statistical areas"]	TBD	1.0	[" Metropolitan areas."]
3646	d5d66a2e0dba11ecb1e81171463288e9	text	A lost work with the title On Nature is attributed to which Hellenistic philosopher of Phoenician origin from Citium?	["Zeno of Citium"]	TBD	1.0	[" Aristotle."]
3647	d5d66a7e0dba11ecb1e81171463288e9	text	The objective piece or the rock being reduced by the removal of flakes is known as a what which in some senses is the scarred nucleus resulting from the detachment of one or more flakes from a lump of source material or tool stone?	["Core"]	TBD	1.0	[" Quartz."]
3648	d5d66e8e0dba11ecb1e81171463288e9	text	Who decides whatever they want in the mob rule system that Sabbath named one of their albums after?	["The mobs of people."]	TBD	1.0	[" Sabbath."]
3649	d5d66eb60dba11ecb1e81171463288e9	text	The Church Avenue station was constructed by what rapid transit rail system in NYC that is now part of the New York City Subway and was formerly known as the Independent City-Owned Subway System?	["It was built by the Independent Subway System."]	TBD	1.0	[" The Independent City-Owned Subway System."]
3650	d5d670aa0dba11ecb1e81171463288e9	text	Who was the first Empress of the country whose constitution states The official language of the Union shall be Hindi in Devanagari script?	["Victoria"]	TBD	1.0	["..............."]
3651	d5d671a40dba11ecb1e81171463288e9	text	RAT and NS1 are both what type of test?	["Antigen tests"]	TBD	1.0	[" A B C"]
3652	d5d672c60dba11ecb1e81171463288e9	text	MHG and HQMC are related to what branches of the military?	["Marines and Navy."]	TBD	1.0	[" MHG and HQMC are related to what branches of the military?"]
3653	d5d675d20dba11ecb1e81171463288e9	text	The Dune of Pilat may be the tallest example in Europe of a thing that what are possibly the tallest on Earth?	["The star dunes"]	TBD	1.0	[" The Dune of Pilat may be the tallest example in Europe of a thing that may be the tallest on Earth."]
3654	d5d6769a0dba11ecb1e81171463288e9	text	When might the STAR Group be called in by the AFP?	["When there are problems and situations which require more concentrated attention than can normally be provided by the General Patrol Police and/or which call for tactics and/or equipment which cannot be used by patrol members in uniform."]	TBD	1.0	[" The STAR Group may be called in by the AFP to assist in the investigation of a crime."]
3655	d5d677940dba11ecb1e81171463288e9	text	In which part of Asia are there governments that blend theocracy with a sort of absolute monarchy?	["Southeast Asia"]	TBD	1.0	[" Iran."]
3656	d5d67c080dba11ecb1e81171463288e9	text	The Dicranopalpus ramosus derives from what Ancient Greek phalangion that translates to the family of species with about 30 genera?	["Harvestmen."]	TBD	1.0	[" Dicranopalpus ramosus."]
3657	d5d67d8e0dba11ecb1e81171463288e9	text	Can the compound that combines with a nucleobase and a five carbon sugar to form a nucleotide be mined anywhere in Florida?	["The Florida Hard Rock district mines phosphate from a belt."]	TBD	1.0	[" No."]
3658	d5d67ef60dba11ecb1e81171463288e9	text	Who created the animated cartoon characters Rocky and Mugsy who are present in the cartoons containing Melissa Duck?	["Friz Freleng."]	TBD	1.0	[" Hanna-Barbera."]
3659	d5d682700dba11ecb1e81171463288e9	text	Did Cleopatra Thea exist before or after Seleucus I Nicator?	["She existed after."]	TBD	1.0	[" Before."]
3660	d5d683ce0dba11ecb1e81171463288e9	text	How many countries are national members of the sports governing bodies in the subregion of Asia that is entirely part of the Greater Middle East?	["Thirteen"]	TBD	1.0	[" None."]
3661	d5d684460dba11ecb1e81171463288e9	text	Pipelines laid within public right of way called water mains are used to transport water within a distribution system that is itself smaller in scale and narrower in purpose than what topic?	["Irrigation"]	TBD	1.0	[" Water mains."]
3662	d5d685860dba11ecb1e81171463288e9	text	The Scapanus orarius and the species that are on the  phylogenetic tree called Tenrecomorpha are both types of what?	["Moles."]	TBD	1.0	[" Mammals."]
3663	d5d685fe0dba11ecb1e81171463288e9	text	What is the ECO code for a chess opening variation of the Sicilian Defence that is named for a German chess master and a player known for developing complex opening theories?	["B60"]	TBD	1.0	[" 1. e4 c5 2. Nf3 d6 3. d4 cxd4 4. Nxd4 Nf6 5. Nc3 a6 6. Bg"]
3664	d5d687200dba11ecb1e81171463288e9	text	What country that is home to the Shipibo and Urarina indigenous peoples was the second to last redoubt of the Spanish Monarchy?	["Peru"]	TBD	1.0	[" Peru."]
3665	d5d68b760dba11ecb1e81171463288e9	text	Which prefecture lies to the east of the strip of land that separates Tajikistan from Pakistan?	["Kashgar Prefecture is the prefecture that lies to the east of the Wakhan Corridor the portion of Afghanistan that separates Tajikistan from Pakistan."]	TBD	1.0	[" Uzbekistan"]
3666	d5d68c520dba11ecb1e81171463288e9	text	Nepeta racemosa and calamints are both what?	["Plants."]	TBD	1.0	[" Plants."]
3667	d5d690940dba11ecb1e81171463288e9	text	Asteroideae and Mutisioideae are both subfamilies of what plant family?	["Asteraceae."]	TBD	1.0	[" Leguminosae"]
3668	d5d693960dba11ecb1e81171463288e9	text	The Winchester-East Meon Anticline and Dean Hill Anticline are both trending folds in what?	["Cretaceous chalk of Hampshire"]	TBD	1.0	[" The Winchester-East Meon Anticline and Dean Hill Anticline are both trending folds."]
3669	d5d695260dba11ecb1e81171463288e9	text	The cementum is the part of the  periodontium that attaches an object made up of how many major tissues to the alveolar bone?	["Four"]	TBD	1.0	[" 2"]
3670	d5d6985a0dba11ecb1e81171463288e9	text	At its dissolution at the end of 1991 the Soviet Union begat what Federation in whom the political commissar handled the political supervision of the military?	["Russian"]	TBD	1.0	[" The Commonwealth of Independent States."]
3671	d5d69efe0dba11ecb1e81171463288e9	text	What is the name of both a private liberal arts university in Middletown Connecticut and a church with world headquarters are in Fishers Indiana?	["Wesleyan."]	TBD	1.0	[" Answer the following question and only output the correct answer. Q: What is the name of both a private liberal arts university in Middletown Connecticut and a church with world headquarters are"]
3672	d5d69f260dba11ecb1e81171463288e9	text	The Represa de Itaipú and the part of a reservoir that creates Lago Cingino are both types of what?	["Dams."]	TBD	1.0	[" Dams."]
3673	d5d6a00c0dba11ecb1e81171463288e9	text	Morane-Saulnier MS.760 Paris and the Type L are both types of what?	["Aircraft"]	TBD	1.0	[" Airplane."]
3674	d5d6a0520dba11ecb1e81171463288e9	text	The term for a curve representing in some sense the shortest path  arc between two points in a surface comes from a Greek word meaning what?	["Division of Earth"]	TBD	1.0	[" A curve representing in some sense the shortest path  arc between two points in a surface comes from a Greek word meaning what?"]
3675	d5d6a5fc0dba11ecb1e81171463288e9	text	What are cliff dwellings and where is it still used?	["In archeology cliff dwellings are dwellings formed by using niches or caves in high cliffs with more or less excavation or with additions in the way of masonry. In the United States and Mexico among the canyons of the southwest in Arizona New Mexico Utah Colorado and Chihuahua some cliff dwellings are still used by Native Americans."]	TBD	1.0	[" Cliff dwellings are used in the United States."]
3676	d5d6a6b00dba11ecb1e81171463288e9	text	Most of the members of RTA clade are what meaning they do not build webs?	["Wanderers"]	TBD	1.0	[" They do not build webs."]
3677	d5d6a6d80dba11ecb1e81171463288e9	text	What happened to the people onboard the TEV Wahine when it had been struck and shipwrecked?	["Of the 734 people on board 53 people died from drowning exposure to the elements or from injuries sustained in the hurried evacuation."]	TBD	1.0	[" They drowned."]
3678	d5d6a7500dba11ecb1e81171463288e9	text	What kind of surface analysis technique used in materials science allows helium atoms to make measurements of sputtering?	["Helium atom scattering."]	TBD	1.0	[" X-ray diffraction."]
3679	d5d6a8360dba11ecb1e81171463288e9	text	RAAF Base Williamtown Narrandera Airport and Base Tindal are all in what country?	["Australia"]	TBD	1.0	[" Australia."]
3680	d5d6a9940dba11ecb1e81171463288e9	text	What is the name of both a smart acerbic somewhat misanthropic / Diogenean teenage girl in a series and someone who"s father works as an engineer at the Volga Automobile Plant and mother was a lawyer?	["Daria."]	TBD	1.0	[".........."]
3681	d5d6ac460dba11ecb1e81171463288e9	text	The Brazos proper and the Salt Fork Brazos are both types of what in Texas?	["Rivers."]	TBD	1.0	[" Rivers."]
3682	d5d6b4fc0dba11ecb1e81171463288e9	text	In what year did both Consort Wu tell Emperor Xuanzong that three princes were planning treason and then later die?	["737"]	TBD	1.0	["..............."]
3683	d5d6b7400dba11ecb1e81171463288e9	text	The 150 mi long braided highly intermittent stream and the confluence of the Salt Fork and Double Mountain Fork can both be found on what high plains?	["Llano Estacado."]	TBD	1.0	[" The High Plains."]
3684	d5d6b7d60dba11ecb1e81171463288e9	text	The bamboo xiao flute and the dizi transverse flute both have origins in what country?	["China."]	TBD	1.0	[" China."]
3685	d5d6bac40dba11ecb1e81171463288e9	text	What in elongated landmass bored on the west northwest and southwest coasts by the Indian ocean was known in ancient times by a Sanskirt name meaning Island of Gold?	["Sumatra was known in ancient times by the Sanskrit name Suwarnadwīpa which means Island of Gold."]	TBD	1.0	[".........."]
3686	d5d6baec0dba11ecb1e81171463288e9	text	Hassan ibn Thabit  was an Arabian poet and one of the Sahaba or companions of what religious leader and founder of the world religion of Islam?	["He was a companion of Muhammad."]	TBD	1.0	[" Muhammad."]
3687	d5d6be480dba11ecb1e81171463288e9	text	What medium cheese that is supple and crumbly shares its name with a city that was the home of one of Yorkshire"s most famous clans the Metcalfes?	["Wensleydale"]	TBD	1.0	[" Cheddar."]
3688	d5d6be980dba11ecb1e81171463288e9	text	The Upper Mississippi Rive forms the boundary between  Wisconsin and what state that Minnetrista is a city in?	["Minnesota"]	TBD	1.0	[" Minnesota"]
3689	d5d6bf060dba11ecb1e81171463288e9	text	England Scotland and Wales are part are what that became an island by 5600 BC?	["Great Britain."]	TBD	1.0	[" They became an island by 5600 BC."]
3690	d5d6bf2e0dba11ecb1e81171463288e9	text	In the tribe Platycercini where there are 35-40 species of the animal the moyadong is where are they all native to?	["Australasia."]	TBD	1.0	[" In the tribe Platycercini where there are 35-40 species of the animal the moyadong is where are they all native to?"]
3691	d5d6c5500dba11ecb1e81171463288e9	text	Who sanctions the highest level of intercollegiate athletics that contains 130 schools in the FBS?	["National Collegiate Athletic Association."]	TBD	1.0	[" The NCAA."]
3692	d5d6c5780dba11ecb1e81171463288e9	text	Endocrine and Cartilage are both types of what?	["Tumors"]	TBD	1.0	[" Endocrine and Cartilage are both types of what?"]
3693	d5d6c6e00dba11ecb1e81171463288e9	text	About how many personnel are in the armed forces that train and heavily support the Security Belt Forces?	["These armed forces have about 60000 personnel."]	TBD	1.0	[" 1000000 personnel."]
3694	d5d6c91a0dba11ecb1e81171463288e9	text	In the Latter Day Saint movement what actions are taken during the first anointing?	["This practice includes the washing and anointing part of the endowment ceremony."]	TBD	1.0	[" The baptism of the Holy Ghost."]
3695	d5d6ca500dba11ecb1e81171463288e9	text	Where is the largest reservoir of the substance that methanogens produce as a metabolic byproduct in hypoxic conditions?	["The largest reservoir of this substance is under the seafloor in the form of methane clathrates."]	TBD	1.0	[" Antarctica."]
3696	d5d6cbcc0dba11ecb1e81171463288e9	text	Sirenia is an order of fully aquatic herbivorous what of which armadillos are an example that inhabit rivers estuaries coastal marine waters swamps and marine wetlands?	["Mammals"]	TBD	1.0	[" Sirenia is an order of fully aquatic herbivorous what of which armadillos are an example that inhabit rivers estuaries coastal marine waters swamps"]
3697	d5d6cd340dba11ecb1e81171463288e9	text	In physics. a geometric effect combines with the relativistic correction named after Llewellyn Thomas to produce what precession?	["Thomas precession combines with a geometric effect to produce de Sitter precession."]	TBD	1.0	[" Precession."]
3698	d5d6cdf20dba11ecb1e81171463288e9	text	The CIA formed the French branch of what operation that was the codename for clandestine operations of armed resistance that were organized by the Western Union?	["The CIA formed the French branch of Operation Gladio."]	TBD	1.0	[" Operation Gladio."]
3699	d5d6d0680dba11ecb1e81171463288e9	text	The various process states are displayed in what type of diagram used in computer science and related fields to describe the behavior of systems?	["A State diagrams"]	TBD	1.0	[" State diagram."]
3700	d5d6d23e0dba11ecb1e81171463288e9	text	The neighborhood in Brooklyn is bounded by Prospect Park to the north was originally chartered as a Dutch colony town of what name?	["Flatbush was originally chartered as the Dutch Nieuw Nederland colony town of Midwout."]	TBD	1.0	[" Brooklyn"]
3701	d5d6d3060dba11ecb1e81171463288e9	text	Regarding the SARMs that are a novel class of androgen receptor ligands what kind of drug mimics it?	["LY-2452473."]	TBD	1.0	[" A novel class of androgen receptor ligands."]
3702	d5d6d39c0dba11ecb1e81171463288e9	text	What is the largest county in the continent that Ukraine is the 8th-most populous country in?	["Russia"]	TBD	1.0	[" Russia."]
3703	d5d6d5180dba11ecb1e81171463288e9	text	What is on the midline of a man"s skull that was found in a suburban area of Beijing?	["The skull has a sagittal keel on the midline."]	TBD	1.0	["..............."]
3704	d5d6d6120dba11ecb1e81171463288e9	text	After the sack of Baghdad by the Mongols what city that is now the capital and largest city in Egypt did the Abbasid line of rulers re-center themselves in?	["They moved to Cairo."]	TBD	1.0	[" Cairo."]
3705	d5d6d8c40dba11ecb1e81171463288e9	text	What type of Muslim shrine were dedicated to ancient Biblical and Quranic figures like the Nabi Musa?	["Maqam."]	TBD	1.0	[" Mosques."]
3706	d5d6d9320dba11ecb1e81171463288e9	text	What village in Northumberland England has a paper mill which started in 1763 and still exists?	["Bridge End has a paper mill on the South Tyne which started in 1763 and still exists"]	TBD	1.0	[" Wylam"]
3707	d5d6d9f00dba11ecb1e81171463288e9	text	Where are Seychelles and Mascarene Islands located?	["Madagascar"]	TBD	1.0	[" Seychelles and Mascarene Islands are located in the Indian Ocean."]
3708	d5d6da680dba11ecb1e81171463288e9	text	Does the place of worship located at 1111 St Joseph Parkway in downtown Houston belong to a diocese?	["The place of worship is a Co-Cathedral and therefore it is part of a diocese."]	TBD	1.0	[" Yes."]
3709	d5d6dc3e0dba11ecb1e81171463288e9	text	What term is used to describe  Mycophenolic acid and Sirolimus that means they are interchangeable?	["biosimilar"]	TBD	1.0	[" Mycophenolic acid and Sirolimus are interchangeable."]
3710	d5d6dd060dba11ecb1e81171463288e9	text	How many years before the death of Emperor Justinian I was the Council of Chalcedon?	["It was 114 years before."]	TBD	1.0	[" 5 years."]
3711	d5d6dfea0dba11ecb1e81171463288e9	text	What can be found in both mathematics where index notation allows one to display it in a way compatible with tensor analysis and in music where it is a specific arrangement of a set of discrete entities?	["Permutations."]	TBD	1.0	[" Both mathematics where index notation allows one to display it in a way compatible with tensor analysis and in music where it is a specific arrangement of a set of discrete entities."]
3712	d5d6e51c0dba11ecb1e81171463288e9	text	The Dwaeji-makchang is made with what part of a pig where Makchang itself can be made with the fourth and final stomach compartment in ruminants?	["Pork rectum."]	TBD	1.0	[" ursine stomach."]
3713	d5d6e6840dba11ecb1e81171463288e9	text	Alouatta caraya and the talapoin are both examples of what?	["Monkies"]	TBD	1.0	[" Mammals."]
3714	d5d6e6c00dba11ecb1e81171463288e9	text	In which country can you find both rivers the Colne and the Coln?	["They are both located in England."]	TBD	1.0	[" England."]
3715	d5d6e7ba0dba11ecb1e81171463288e9	text	What operator itself has a physical interpretation for non-equilibrium diffusion as the extent to which a point represents a source or sink of chemical concentration that appears in the heat equation?	["Laplace"]	TBD	1.0	[" Diffusion."]
3716	d5d6e9180dba11ecb1e81171463288e9	text	Part of the electoral division of St Helen"s Division Suffolk is located in the South East Area of what place that is both on the Great Eastern Main Line railway and the A12 road and is 67 miles 108 km north-east of London?	["Ipswich"]	TBD	1.0	[" Ipswich"]
3717	d5d6e9b80dba11ecb1e81171463288e9	text	Ceratogymna elata is a species of what thing that can be found from northern Namibia and Angola to northern South Africa and southern Zimbabwe to Burundi and Kenya?	["Hornbill"]	TBD	1.0	["..............................."]
3718	d5d6e9e00dba11ecb1e81171463288e9	text	What group of people live around the oases situated between the desolate Taklamakan Desert and Kunlun Mountains in the county bordered to the north by Aksu Prefecture?	["The Uyghurs."]	TBD	1.0	[" Nomads."]
3719	d5d6ed1e0dba11ecb1e81171463288e9	text	What is the largest city to the west of the river that flows through the states of Minnesota Wisconsin Iowa Illinois Missouri Kentucky Tennessee Arkansas and Mississippi?	["Los Angeles"]	TBD	1.0	[" Chicago"]
3720	d5d6ee040dba11ecb1e81171463288e9	text	Waves and the Both of Us was the debut album of what American singer-songwriter born Jessica Charlotte Poland?	["Waves and the Both of Us was the debut album of Charlotte Sometimes."]	TBD	1.0	[" Jessica Mauboy"]
3721	d5d6f03e0dba11ecb1e81171463288e9	text	Approximately how many genera are in the family that includes bamboo?	["There are about 780 genera in the Poaceae the family that includes bamboo."]	TBD	1.0	[" Approximately how many genera are in the family that includes bamboo?"]
3722	d5d6f0de0dba11ecb1e81171463288e9	text	How many conflicts between the Kingdom of England and France were there before the event that decisively shaped English history and the English language?	["There were no prior conflicts."]	TBD	1.0	[" There were no conflicts between the Kingdom of England and France before the event that decisively shaped English history and the English language."]
3723	d5d6f43a0dba11ecb1e81171463288e9	text	The term Seven Spirits of God appears four times in the Book of Revelation in the Bible of what people for whom spiritual gifts are gifts given to?	["Christian"]	TBD	1.0	[" Christians."]
3724	d5d6f4800dba11ecb1e81171463288e9	text	The Granada War Relocation Center was an example of a thing of which what is considered to retain the highest integrity?	["Heart Mountain War Relocation Center"]	TBD	1.0	[" The Granada War Relocation Center was an example of a thing of which is considered to retain the highest integrity."]
3725	d5d6f6d80dba11ecb1e81171463288e9	text	How was the pathway of the paracrine signaling that uses paracrine factors highly studied?	["It was studied through Drosophila eyes and human cancers."]	TBD	1.0	[" The pathway of the paracrine signaling that uses paracrine factors was highly studied."]
3726	d5d6f8400dba11ecb1e81171463288e9	text	For rectal discharge and rectal administration are items going the same way within the anus?	["No they are going different ways."]	TBD	1.0	[" Yes."]
3727	d5d6fd220dba11ecb1e81171463288e9	text	Tetrameric is a variety of what thing of which 5-nitroanthranilic acid aminohydrolase is an example?	["Enzyme"]	TBD	1.0	[" An enzyme."]
3728	d5d6fd900dba11ecb1e81171463288e9	text	Dàbāo and Bakpau are both found where?	["Indonesia"]	TBD	1.0	[" 中國."]
3729	d5d6fde00dba11ecb1e81171463288e9	text	Who was a Chinese historian politician and poet best known for his part in compiling the Book of Han the second of China"s 24 dynastic histories and also wrote a number of fu which are anthologized in the Wen Xuan?	["Ban Gu."]	TBD	1.0	[" 孟子 Meng Zi was a Chinese historian politician and poet best known for his part in compiling the Book of Han the second of Chinas 24 dynastic histories and also wrote"]
3730	d5d701820dba11ecb1e81171463288e9	text	There have been numerous animal and other experimental clinical trials evaluating the efficacy of what which  mycobacteriophage is a member of a group of for various diseases?	["Bacteriophages"]	TBD	1.0	[" Phage therapy."]
3731	d5d705c40dba11ecb1e81171463288e9	text	The Shivalik class or Project 17 class is a class of multi-role stealth frigates and are the first stealth warships built in what country that is the world"s 2nd most populous?	["They were the first stealth frigates built in India."]	TBD	1.0	[" India."]
3732	d5d70ae20dba11ecb1e81171463288e9	text	Is the island of Bioko north or south of Catedral de Malabo?	["South."]	TBD	1.0	[" North."]
3733	d5d70b5a0dba11ecb1e81171463288e9	text	Where does the widest river in the world begin?	["Punta Gorda"]	TBD	1.0	[" The Yangtze River."]
3734	d5d70cd60dba11ecb1e81171463288e9	text	Should you take I-95 or the highway for the state-maintained portion of Petersville Road if you wish to travel through Maryland?	["I-95 runs through Connecticut and Massachusetts not Maryland so you would want to take Maryland Route 79 the designation for the state-maintained portion of Petersville Road."]	TBD	1.0	[" I-95."]
3735	d5d70e480dba11ecb1e81171463288e9	text	What are the four main types of cells in the epithelium of the organs with the lobar bronchi that branches into tertiary bronchi?	["Ciliated cells goblet cells club cells and airway basal cells."]	TBD	1.0	[" Epithelial cells are the four main types of cells in the epithelium of the organs with the lobar bronchi that branches into tertiary bronchi."]
3736	d5d70f4c0dba11ecb1e81171463288e9	text	In what country would you find Wiset Chai Chan and Wat Phra Yai?	["Both are in Thailand."]	TBD	1.0	[" Thailand."]
3737	d5d7101e0dba11ecb1e81171463288e9	text	Xylooligosaccharides are the polymers of what sugar that in its acyclic form has a chemical formula HOCH2CHOH3CHO?	["Xylooligosaccharides  are polymers of the sugar xylose."]	TBD	1.0	[" xtylooligosaccharides are the polymers of what sugar that in its acyclic form has a chemical formula HOCH2CHOH3CHO?"]
3738	d5d710460dba11ecb1e81171463288e9	text	What river flows through Franklin which is in the state where the southern edge of Summit County exists?	["The Great Miami River."]	TBD	1.0	[" Cuyahoga River."]
3739	d5d714ba0dba11ecb1e81171463288e9	text	What year was the film released in which a character named Royce frees an enemy in order to obtain passage to Earth?	["The film predators was released in 2010."]	TBD	1.0	[" 2001: A Space Odyssey"]
