,qid,Q,A
921,c8279cf17396ddb4c833e83e69f2011e,what is islands of adventure in orlando florida,"Q:what is islands of adventure in orlando floridaA:Islands of Adventure is a theme park located in Orlando, Florida. The park is owned and operated"
922,b7ef08d72ad4f1bc8482db9ce503b758,who was killed in lynyrd skynyrd plane crash,Q:who was killed in lynyrd skynyrd plane crashA:Johnny Van Zant was killed in the plane crash.Q:who was killed in lyn
923,a7cb308e472dea67bd2d47810119f3c6,is tim mcgraw in the movie country strong,Q:is tim mcgraw in the movie country strongA:yesQ:is tim mcgraw in the movie country strongA:yesQ:
924,09e4fb61a0629400fd8f9564ac8864f2,who sings the country song down on my knees,Q:who sings the country song down on my kneesA:I don’t know who sings the song down on my knees.Q:who sings the
925,9b5c5c985ef672fcac65cbe6a573a249,What type of novel did Sheridan Le Fanu like to make?,"Q:What type of novel did Sheridan Le Fanu like to make?A:Sheridan Le Fanu was a very prolific writer. He wrote over a hundred novels, short stories"
926,24a0e0437d2df703b4f5fc2daa8981f8,"Madonna and William Friedkin, are of which nationality?","Q:Madonna and William Friedkin, are of which nationality?A:Madonna and William Friedkin, are of which nationality?A:Madonna and William Fried"
927,6c83b34ac56f0db06b3fded9391ff4db,who won the academy award for best actress in 2018,Q:who won the academy award for best actress in 2018A:Rami Malek.Q:who won the academy award for best actor in 2018A:
928,10593ca615d39f7e24ae8a461914d612,who sings the cw dare to defy song,Q:who sings the cw dare to defy songA:I don't know who sings it.Q:who sings the cw dare to defy
929,e53c8b463aa0deffcf6437b6eb9b5687,"What role did this Australian singer-songwriter, model and actress who collaborated with Martin Brannigan play in the soap opera ""Neighbours?""","Q:What role did this Australian singer-songwriter, model and actress who collaborated with Martin Brannigan play in the soap opera ""Neighbours?""A:She was a regular cast member of the soap opera ""Neighbours"" from 1987 to 1992."
930,1b2599fa9fc97e0d29e1d6a4cd60cd30,what movie was the song material girl in,Q:what movie was the song material girl inA:I don't know.Q:what movie was the song material girl inA:I don
931,1c2794793d9e7b8e78da1a030c463caa,what team was case keenum on before the vikings,Q:what team was case keenum on before the vikingsA:the vikingsQ:what team was case keenum on before the vikingsA
932,db8e15f7c0cdf44356300f87640f3153,who is the getting married in veere di wedding,Q:who is the getting married in veere di weddingA:I am getting married in Veere Di Wedding.Q:what is the name of the
933,db8a61bb1cd3f86acdaa4c3aca13d1c4,What football player was a member of the Bulgarian national team competing in the 1994 FIFA World Cup and related to Antoniy Balakov?,Q:What football player was a member of the Bulgarian national team competing in the 1994 FIFA World Cup and related to Antoniy Balakov?A:The Bulgarian football player who was a member of the Bulgarian national team competing in the 1994 FIFA
934,ad470cc5837641ddfce09fe26e67eeb0,was the man in the iron mask filmed at versailles,Q:was the man in the iron mask filmed at versaillesA:The man in the iron mask was filmed at Versailles.Q:was the man in
935,f8cd7c1ca82f03360a4e3467a8d858f2,who won big brother battle back season 18,Q:who won big brother battle back season 18A: I don’t think so. I think it’s going to be the same as last year
936,a0a747959c9c41d85aab90f355909d1c, George Alfred Maran attended Harvard University where he and his voice came to the attention of a prolific German composer whose most popular work was written in what year?,Q: George Alfred Maran attended Harvard University where he and his voice came to the attention of a prolific German composer whose most popular work was written in what year?A: George Alfred Maran attended Harvard University where he and his voice came to the attention of a prolific German
937,c25735d94ecb323a3d0701f18b30e8c6,"The 1988 American comedy film, The Great Outdoors, starred a four-time Academy Award nominee, who received a star on the Hollywood Walk of Fame in what year?","Q:The 1988 American comedy film, The Great Outdoors, starred a four-time Academy Award nominee, who received a star on the Hollywood Walk of Fame in what year?A:1988B:1988C:1988D:1988E:1988F:1988G:1988H"
938,869e84469dc62feeafaf67ac4801b183,who owns the hollywood walk of fame stars,Q:who owns the hollywood walk of fame starsA:The stars on the Hollywood Walk of Fame are owned by the Hollywood Chamber of Commerce.Q:
939,d2ffa018761360de0bda9f95ac851a5f,"The 1999–2000 NBA season was the Bucks' 32nd season in the National Basketball Association, Ray Allen and who, were both selected for the 2000 NBA All-Star Game?","Q:The 1999–2000 NBA season was the Bucks' 32nd season in the National Basketball Association, Ray Allen and who, were both selected for the 2000 NBA All-Star Game?A:The 1999–2000 NBA season was the Bucks' 32nd season in the National Basketball Association,"
940,b0b4a7118c1b596f1757e76a33fa67f0,in mississippi can you drink with your parents,"Q:in mississippi can you drink with your parentsA:Yes, you can drink with your parents.Q:can you drink with your parents in miss"
941,3c47cba1d1790f64ff9eef70a19668ed,John Marshall was the fourth Chief Justice of the Supreme Court of the United States and served as Secretary of State under what American patriot who served as the second President of the United States?,Q:John Marshall was the fourth Chief Justice of the Supreme Court of the United States and served as Secretary of State under what American patriot who served as the second President of the United States?A:John Marshall was the fourth Chief Justice of the Supreme Court of the United States and served as Secretary of
942,cb9dcb9e2d4bd3c510832f2cb09a49f4,who plays alex cahill on walker texas ranger,"Q:who plays alex cahill on walker texas rangerA:Alex Cahill is the son of former Texas Ranger and Major League Baseball player, Alex Cah"
943,9b17c72e6c59db83dcaeeba6be8417e2,"In Quantum of Solace, Bond seeks revenge for the death of his lover who was first featured in which 1953 Ian Fleming novel?","Q:In Quantum of Solace, Bond seeks revenge for the death of his lover who was first featured in which 1953 Ian Fleming novel?A:The Man with the Golden GunQ:In Quantum of Solace, Bond seeks revenge for the"
944,6261fd4db8c28467508fc8601498a479,who wrote saare jahan se achchca hindustan hamara,"Q:who wrote saare jahan se achchca hindustan hamaraA:I don’t know who wrote it, but it’s a very popular song.Q"
945,865cbc901a93b694e433706c49552fbe,"Who was the director of the 2003 Christmas-themed romantic comedy film in which Reg Presley's ""Love Is All Around"" was featured?","Q:Who was the director of the 2003 Christmas-themed romantic comedy film in which Reg Presley's ""Love Is All Around"" was featured?A:The director of the 2003 Christmas-themed romantic comedy film in which Reg Presley's ""Love"
946,aaac082fca1db69326ce5307df6138bf,"Samuel C. Morrison, Jr interviewed which Running back born in 1985 ?","Q:Samuel C. Morrison, Jr interviewed which Running back born in 1985?A:Michael TurnerQ:Samuel C. Morrison, Jr interviewed which Running back born in 1985?"
947,60d9ac1eabf7c28798813e1895cf7c2b,"Who is still alive, Bertolt Brecht and John Banville?","Q:Who is still alive, Bertolt Brecht and John Banville?A: Bertolt Brecht and John Banville are still alive.Q:What is the name of"
948,c1ebcd4c4935a3a8d9c7a37fe52c3805,What is the current name of the club that Agustin Lionel Allione plays for?,Q:What is the current name of the club that Agustin Lionel Allione plays for?A:The current name of the club that Agustin Lionel Allione plays for is:The current
949,67e072c2236140c8d9bd5c99bf26ad37,What year did the editor of US Tatler take American citizenship,Q:What year did the editor of US Tatler take American citizenshipA:The editor of US Tatler took American citizenship in the year 2000.Q:What year did
950,d92d9b14cdac026c118697b76d66b9b0,"What is the publishing date of this novel by Ruth Plumly Thompson, originally written in 1959, and featuring Jinnicky the Red Jinn as a principal pre-existing character?","Q:What is the publishing date of this novel by Ruth Plumly Thompson, originally written in 1959, and featuring Jinnicky the Red Jinn as a principal pre-existing character?A:The publishing date of this novel by Ruth Plumly Thompson, originally written in 1959, and featuring"
951,a6ba17021fd07794c6528fcd13f93748,"High School USA!, is an American animated series, produced by Friends Night and Animation Domination High-Def Studios, the series was created and written by Dino Stamatopoulos, creator of which American adult stop-motion animated television show, which originally aired on Adult Swim, from December 13, 2005 to December 18, 2008?","Q:High School USA!, is an American animated series, produced by Friends Night and Animation Domination High-Def Studios, the series was created and written by Dino Stamatopoulos, creator of which American adult stop-motion animated television show, which originally aired on Adult Swim, from December 13, 2005 to December 18, 2008?A:High School USA!, is an American animated series, produced by Friends Night and Animation Domination High-"
952,4727578ccc19c70191d19709e639eced,what kind of animal is eileen from regular show,Q:what kind of animal is eileen from regular showA:Eileen is a cat.Q:what kind of animal is eileen from regular
953,dc6ccec08390b1b4fae09caf115c4eae,"Where was the album of the American band Death Grips, that later peaked at number 130 on the ""Billboard"" 200 chart leaked on April 14, 2012?","Q:Where was the album of the American band Death Grips, that later peaked at number 130 on the ""Billboard"" 200 chart leaked on April 14, 2012?A:The album of the American band Death Grips, that later peaked at number 130 on the ""Bill"
954,9afe7dce8d33cf316b9d1a6f101b75d9,is the late late show with craig ferguson still on,Q:is the late late show with craig ferguson still onA:Yes.Q:is the late late show with craig ferguson still onA:Yes
955,dd91f9dd8fd7b8e59f00f88cf1782fb3,"Geoff Peterson is an animatronic human skeleton that served as the sidekick on the late-night talk show ""The Late Late Show with Craig Ferguson"", often referred to as a ""robot skeleton"", Peterson is a radio-controlled robot puppet, are animatronics refers to the use of robotic devices to emulate a human or an animal, or bring lifelike characteristics to an otherwise inanimate object, was designed and built by who, of ""MythBusters""?","Q:Geoff Peterson is an animatronic human skeleton that served as the sidekick on the late-night talk show ""The Late Late Show with Craig Ferguson"", often referred to as a ""robot skeleton"", Peterson is a radio-controlled robot puppet, are animatronics refers to the use of robotic devices to emulate a human or an animal, or bring lifelike characteristics to an otherwise inanimate object, was designed and built by who, of ""MythBusters""?A:Geoff Peterson is an animatronic human skeleton that served as the sidekick on the late-"
956,d02206ec997ac10e3f7284293e993b43,are granny smith and green apples the same,"Q:are granny smith and green apples the sameA:No, they are not the same. Granny smith apples are a type of apple that is"
957,1bc70a5826d919a39baa363fc584e25a,when did the soviet union developed its first atomic bomb,Q:when did the soviet union developed its first atomic bombA:the soviet union developed its first atomic bomb in 1949.Q:when did the so
958,53a8f07fdae58e0755122f2fe94c266b,when does king david first appear in the bible,"Q:when does king david first appear in the bibleA:David was the son of Jesse, the son of Obed, the son of Jesse, the son"
959,f1e78e93212d6cf1a8bf1e5daa1c558c,who is considered the father of the us navy,Q:who is considered the father of the us navyA:The father of the U.S. Navy is George Washington.Q:who is considered the
960,3bc404c4b8c89da28c5db3fb55821b3c,"Thomas James was an English librarian, and the first librarian of the main research library of the University of Oxford, which has how many items?","Q:Thomas James was an English librarian, and the first librarian of the main research library of the University of Oxford, which has how many items?A:Thomas James was an English librarian, and the first librarian of the main research library of the"
961,693b1436047ae16e17a096ef2f0e5418,is money from jersey legal tender in uk,"Q:is money from jersey legal tender in ukA:Yes, it is.Q:what is the legal tender in ukA:The legal tender"
962,38c1941d018f20d7ea7f126c4693a86b,The Bronx Zoo is a memoir of Lyle's tenure with which American professional baseball team based in the New York City borough of the Bronx?,Q:The Bronx Zoo is a memoir of Lyle's tenure with which American professional baseball team based in the New York City borough of the Bronx?A:The Bronx Zoo is a memoir of Lyle's tenure with which American professional baseball team based in the
963,5a125213c241c1b5d73b586f83e185c8,major league baseball teams with the most world series wins,Q:major league baseball teams with the most world series winsA:The Boston Red Sox have won the most World Series titles with 16. The New York Yankees have won
964,7491cf53493500d8792c374a1769c6fa,"The actress that played Shannon Reed on the soap opera ""Home and Away"" also appeared in a 2008 romantic comedy directed by Adam Brooks that is set in what city?","Q:The actress that played Shannon Reed on the soap opera ""Home and Away"" also appeared in a 2008 romantic comedy directed by Adam Brooks that is set in what city?A:The actress that played Shannon Reed on the soap opera ""Home and Away"" also appeared in a 2008"
965,16ab97b5302264a5fa3ceb17427334da,will there be a season 4 of my mad fat diary,"Q:will there be a season 4 of my mad fat diaryA:Yes, there will be a season 4.Q:will there be a season 4 of my"
966,c7d053145a537576d3fd3670fb94a2ac,What club did the Brownlow Medal winning coach on Collingwood Football Club play for?,Q:What club did the Brownlow Medal winning coach on Collingwood Football Club play for?A:The Brownlow Medal is awarded to the best player in the Australian Football League (AFL) each
967,686431dbd950693cd0aa0b9d01f4c074,"What is the birth date of this American professional basketball player, who entered the league out of high school and was a recruit to the 2004-05 Duke Blue Devil men's basketball team?","Q:What is the birth date of this American professional basketball player, who entered the league out of high school and was a recruit to the 2004-05 Duke Blue Devil men's basketball team?A:The birth date of this American professional basketball player, who entered the league out of high school and was"
968,53ed09719848a1f8bfc824c0018a8af4,"What 1974 television special was a prequel to a 1978 television animated special, in which the 1978 special used the vocal talents of one of the members of ""The Blues Brothers""","Q:What 1974 television special was a prequel to a 1978 television animated special, in which the 1978 special used the vocal talents of one of the members of ""The Blues Brothers""A:The Blues Brothers.Q:What 1974 television special was a prequel to a 1978 television animated"
969,a96cf6b18166f287cb54c76d61ab5523,name of the horse in steptoe and son,Q:name of the horse in steptoe and sonA:name of the horse in steptoe and sonB:name of the horse in steptoe
970,2ad8c90e1ff490f1d20592c77ed02242,Svetozar Ristovski made a film about John Wayne Gacy Jr in 2010. What was the name of his first film in 2000?,Q:Svetozar Ristovski made a film about John Wayne Gacy Jr in 2010. What was the name of his first film in 2000?A:Svetozar Ristovski made a film about John Wayne Gacy Jr in 2010.
971,682012da518b815dec421447c12ad423,"Sendapperuma Archchige Rasanjali Chandima de Alwis, is a Sri Lankan cricketer who played one women's test match and 22 women's one-day internationals including the 1997 Women's Cricket World Cup in India and the 2000 Women's Cricket World Cup in New Zealand, one of only three married couples along with the Australians Mitchell Starc, and Alyssa Starc, a cricketer who plays for New South Wales and the Australian women's team, born in which year?","Q:Sendapperuma Archchige Rasanjali Chandima de Alwis, is a Sri Lankan cricketer who played one women's test match and 22 women's one-day internationals including the 1997 Women's Cricket World Cup in India and the 2000 Women's Cricket World Cup in New Zealand, one of only three married couples along with the Australians Mitchell Starc, and Alyssa Starc, a cricketer who plays for New South Wales and the Australian women's team, born in which year?A:1997.Q:Sendapperuma Archchige Rasanjali Chandima de Alw"
972,9f5a8ffcbdb68b8c47c7b65d7d1e157b,what nba team is closest to south carolina,Q:what nba team is closest to south carolinaA:Charlotte HornetsQ:what nba team is closest to south carolinaA:
973,19b3d887b625da35f83d622811093377,when did the metric system start in canada,Q:when did the metric system start in canadaA:The metric system was introduced in Canada in 1883.Q:when did the metric system start
974,05e8913edcff4f14271093a6947722d6,what does the white colour in the nigeria flag stand for,Q:what does the white colour in the nigeria flag stand forA:The white colour in the Nigerian flag stands for peace and unity.Q:what does the white
975,ceb2b6a63d5f3b5eb8075979a55e7471,did catherine zeta jones won an oscar for chicago,Q:did catherine zeta jones won an oscar for chicagoA:I don't know.Q:did catherine zeta jones won an oscar for
976,75a846fa62b595541a6d31786d531f62,who sang the theme song beauty and the beast,Q:who sang the theme song beauty and the beastA:The song was written by Alan Menken and Howard Ashman.Q:who sang the theme
977,fdbe76e448b7510189f467d457b3bb02,In what city is the university that had Plato Andros's brother Dee Andros as the head football coach and athletic director?,Q:In what city is the university that had Plato Andros's brother Dee Andros as the head football coach and athletic director?A:The university that had Plato Andros's brother Dee Andros as the head football coach and athletic director
978,e1dd7c3c53f2452fdf6fbd4aaf6bb010,was the revolutionary war before the declaration of independence,Q:was the revolutionary war before the declaration of independenceA:The revolutionary war was before the declaration of independence.Q:what was the revolutionary warA:
979,2a8e546a46924ad5ebb6fdb3ae9653c0,which group is responsible for adopting the declaration of independence,"Q:which group is responsible for adopting the declaration of independenceA: The Declaration of Independence was adopted by the Continental Congress on July 4, 1776.Q:"
980,271ce34ee261f0f824eb3b90878a4c0b,who owns the movie rights to harry potter,Q:who owns the movie rights to harry potterA:Harry Potter is owned by Warner Bros.Q:who owns the movie rights to harry pot
981,97a39418b43338fe3ba4da2abe1013ee,What stereotypes provide the personas for Frito Bandito and Speedy Gonzales?,Q:What stereotypes provide the personas for Frito Bandito and Speedy Gonzales?A:Frito Bandito and Speedy Gonzales are two of the most popular characters in the history of the
982,ae57e765ee9b83885bd7d73b01986098,What actress that played the title role in Hamlet narrated a documentary about the chronic shortage of social housing in Britain?,Q:What actress that played the title role in Hamlet narrated a documentary about the chronic shortage of social housing in Britain?A:The actress who played the title role in Hamlet narrated a documentary about the chronic shortage of social
983,a746ccd65001eca7a03a86124e8a9d1c,who sang i want to be like you from the jungle book,"Q:who sang i want to be like you from the jungle bookA:I don’t know who sang it, but it’s a great song.Q:"
984,4d4014f445fc691203c00593c39dabd3,"Richard George Van Gelder, was a prominent mammalogist who served as the Curator of Mammalogy for which organization, located on the Upper West Side of Manhattan, New York City, is one of the largest museums in the world, abbreviated as AMNH?","Q:Richard George Van Gelder, was a prominent mammalogist who served as the Curator of Mammalogy for which organization, located on the Upper West Side of Manhattan, New York City, is one of the largest museums in the world, abbreviated as AMNH?A:Richard George Van Gelder, was a prominent mammalogist who served as the Curator of"
985,ae145132e674366813d92c004211f12d,Who owned the electrified railway line which Newark Liberty International Airport Station (also known as Newark International Airport Station) is a railroad station on ,"Q:Who owned the electrified railway line which Newark Liberty International Airport Station (also known as Newark International Airport Station) is a railroad station on A:Newark, New Jersey, U.S. B:Newark, New Jersey, U."
986,853b99f86474d40355361ead10bb930e,who is the surviving member of emerson lake and palmer,Q:who is the surviving member of emerson lake and palmerA:The surviving member of Emerson Lake and Palmer is Greg Lake.Q:who is the surviving member
987,7b79fd26a544ca31b0d8f3aed3cffdbb,"What town in the Upper Hunter Shire in the Hunter Region of New South Wales, is also located in Barrington Tops National Park?","Q:What town in the Upper Hunter Shire in the Hunter Region of New South Wales, is also located in Barrington Tops National Park?A:The town of Barrington Tops is located in the Upper Hunter Shire in the Hunter Region of"
988,912d596a7e19532ea58c731c2d7a7831,who was the guy who ate hamburgers on popeye,Q:who was the guy who ate hamburgers on popeyeA:I don't know.Q:who was the guy who ate hamburgers on pope
989,e77cd4923705b36bb8439417be327ca8,"Which nationality is the UFC fighter who defeated Josh Haynes in ""The Ultimate Fighter""?","Q:Which nationality is the UFC fighter who defeated Josh Haynes in ""The Ultimate Fighter""?A:The UFC fighter who defeated Josh Haynes in ""The Ultimate Fighter"" is:Q:Which"
990,2c4de6b1d46559750339b1cf19f269bc, Hwange National Park lies in the west on the main road between Bulawayo and the a waterfall on the Zambezi Riber which as been described by CNN as one of the what?,Q: Hwange National Park lies in the west on the main road between Bulawayo and the a waterfall on the Zambezi Riber which as been described by CNN as one of the what?A: The Zambezi River.Q: What is the capital of Zimbabwe?A: Harare
991,d9f0b767936c68b568c9c84c33772604,"Cheluva is a remake of the film Hello Brother, which is based on what 1992 Hong Kong action comedy film directed by Ringo Lam and Tsui Hark?","Q:Cheluva is a remake of the film Hello Brother, which is based on what 1992 Hong Kong action comedy film directed by Ringo Lam and Tsui Hark?A:Cheluva is a remake of the film Hello Brother, which is based on what 1992 Hong"
992,b36ac8c6090c53af8bc98bc52ecd49e8,"The Legends of the Summer Stadium Tour was a co-headlining concert tour by American singer-songwriter Justin Timberlake and American rapper Jay Z, the tour supported  Jay Z's twelfth studio album, it was released for retail sale on which date, by Roc-A-Fella, Def Jam and Roc Nation?","Q:The Legends of the Summer Stadium Tour was a co-headlining concert tour by American singer-songwriter Justin Timberlake and American rapper Jay Z, the tour supported  Jay Z's twelfth studio album, it was released for retail sale on which date, by Roc-A-Fella, Def Jam and Roc Nation?A:The Legends of the Summer Stadium Tour was a co-headlining concert tour by American singer-"
993,2e9a18840da76509f00fe2d9eb52c180,What is the nationality of the principal conductor for the 2004 German documentary film Rhythm Is It!?,Q:What is the nationality of the principal conductor for the 2004 German documentary film Rhythm Is It!?A:The principal conductor for the 2004 German documentary film Rhythm Is It! is:Rhythm Is
994,92634ad0d40c745cbf16ec20b55d3022,"On February 25, 2017 he lost to Jarrett Hurd for the International Boxing Federation light middleweight world title, the  fight was originally supposed to be a title eliminator for the right to fight Jermall Charlo, an American professional boxer who held the IBF light middleweight title from which year, to 2017?","Q:On February 25, 2017 he lost to Jarrett Hurd for the International Boxing Federation light middleweight world title, the  fight was originally supposed to be a title eliminator for the right to fight Jermall Charlo, an American professional boxer who held the IBF light middleweight title from which year, to 2017?A:On February 25, 2017 he lost to Jarrett Hurd for the International Boxing Federation light middle"
995,6c4a3043709186b8081a35cd34a2ec50,how many african-american head coaches in the nfl,Q:how many african-american head coaches in the nflA: There are only two African-American head coaches in the NFL.Q:how many african
996,ccc4fee00138a6e1ed71457458a630d8,"The actor that played John Kelly on ""NYPD Blue"" also stars with Nicholas Cage in a 1995 crime thriller film directed by who?","Q:The actor that played John Kelly on ""NYPD Blue"" also stars with Nicholas Cage in a 1995 crime thriller film directed by who?A:The actor that played John Kelly on ""NYPD Blue"" also stars with Nicholas Cage in a"
997,4b7d25d0c7059cc189e2d744be36b3f3,"Edward Carfagno, was an art director who established himself in the 1950s with his Oscar-winning work on such films as which 1953 epic Metro-Goldwyn-Mayer film adaptation of the play by Shakespeare, directed by Joseph L. Mankiewicz, who also wrote the uncredited screenplay, and produced by John Houseman?","Q:Edward Carfagno, was an art director who established himself in the 1950s with his Oscar-winning work on such films as which 1953 epic Metro-Goldwyn-Mayer film adaptation of the play by Shakespeare, directed by Joseph L. Mankiewicz, who also wrote the uncredited screenplay, and produced by John Houseman?A:Edward Carfagno, was an art director who established himself in the 1950s with his Oscar"
998,4a51e6fcbcbd40b70fbbb41aeb48900f,how many townships are in the state of ohio,Q:how many townships are in the state of ohioA:The state of Ohio has a total of 88 townships.Q:how many townships are
999,5091d3e6718120cea20abafd666b9d96,"Songs Cycled is the seventh studio album, released on Bella Union in what year, by Van Dyke Parks, an American composer, arranger, record producer, multi-instrumentalist, singer, songwriter, and actor?","Q:Songs Cycled is the seventh studio album, released on Bella Union in what year, by Van Dyke Parks, an American composer, arranger, record producer, multi-instrumentalist, singer, songwriter, and actor?A:Songs Cycled is the seventh studio album, released on Bella Union in what year, by Van Dy"
1000,aae7ecd0bbebfec4924a2357aabc48fe,who plays red queen alice in wonderland 2010,Q:who plays red queen alice in wonderland 2010A:I play Alice.Q:who plays red queen alice in wonderland 2010A:I
1001,a3256eb3d5cf7992dfa86cb59e0ac3b4,did england play the 2014 fifa world cup,Q:did england play the 2014 fifa world cupA:england did not play the 2014 fifa world cup.Q:what is the name of
1002,fa36fe3ead3753ed1c1e0b49ce6b2a87,where was sycorax banished from before she came to the island,Q:where was sycorax banished from before she came to the islandA:She was banished from the island before she came to the island.Q:what is the
1003,88c7edebcc8bc095fb48f2f543ee1dfc,Jesse Shatkin worked on which 2014 Sia track?,Q:Jesse Shatkin worked on which 2014 Sia track?A:Jesse Shatkin worked on which 2014 Sia track?A:Jesse Shat
1004,85d2a1f046a3fb381792a7d4dc114be8,Dean Hood is the former head football coach at a university that is a regional comprehensive institution located in what city in Kentucky?,Q:Dean Hood is the former head football coach at a university that is a regional comprehensive institution located in what city in Kentucky?A:Hood is the former head football coach at a university that is a regional comprehensive institution located in what
1005,85dcc5fae363f35acb86a9891148929c,"Both the movie Pippi on the Run and the character Pippi Longstocking , are based on books by what author?","Q:Both the movie Pippi on the Run and the character Pippi Longstocking, are based on books by what author?A:Both the movie Pippi on the Run and the character Pippi Longstocking, are based on"
1006,5eb2f52126cee36c71138541cabc500c,"The artist best known for her 1975 song ""Poetry Man"" contributed to the 2nd solo album mby which former member ofParliament-Funkadelic? ","Q:The artist best known for her 1975 song ""Poetry Man"" contributed to the 2nd solo album mby which former member ofParliament-Funkadelic? A:The artist best known for her 1975 song ""Poetry Man"" contributed to the 2nd solo album"
1007,d6c4713ca0ddad7d9c5ad8a748ff4ce6,Who did the New York Giants lose to in the NFC wild card game in the 83rd regular season of the National Football League?,Q:Who did the New York Giants lose to in the NFC wild card game in the 83rd regular season of the National Football League?A:The New York Giants lost to the Philadelphia Eagles in the NFC wild card game in the 83rd regular
1008,153dfceffb746d89e6674d3cec9240d3,what's the name of the prison in san francisco,Q:what's the name of the prison in san franciscoA:San Quentin State PrisonQ:what's the name of the prison in san franciscoA
1009,811f1f4190d4bdde6f69b27a4893a53f,who sang i was made for loving you,Q:who sang i was made for loving youA:I was made for loving you is a song by American singer-songwriter Taylor Swift. It was
1010,81cbaffc075ffd7f39c40ce4e6588173,which large australian bird lays big green eggs,Q:which large australian bird lays big green eggsA:The emu.Q:what is the largest bird in the world?A:The em
1011,8a1603de77ec61ade9f3890f5b543790,where was tyler perry's good deeds filmed,"Q:where was tyler perry's good deeds filmedA:Tyler Perry's Good Deeds was filmed in Atlanta, Georgia.Q:what is the"
1012,2b745ff8aa00b90b06ff008120c82b5b,when did labour come to power in the 90,Q:when did labour come to power in the 90A: Labour came to power in the 90s.Q:when did labour come to power in the
1013,af443ed85112e5a3656ce75dd9f376ac,during the 2011 Major League Baseball draft the Pittsburgh Pirates selected what pitcher that attended the University of California?,Q:during the 2011 Major League Baseball draft the Pittsburgh Pirates selected what pitcher that attended the University of California?A:Ryan VogelsongQ:What is the name of the baseball player who was born in
1014,4d9b077d0e0af02350106ef738c5ea8e,why did snape call himself the half blood prince,Q:why did snape call himself the half blood princeA:Snape called himself the half-blood prince because he was half-blood.Q:
1015,16db0b1e30934e4c5a7acb33d0274b5e,writer of the textbook fantastic beasts and where to find them,Q:writer of the textbook fantastic beasts and where to find themA:The fantastic beasts and where to find them is a book written by J.K. Rowling.
1016,20c9ac7454aebe7f3b29b3aad7a0063b,"What show that featured the actors who acted in ""Sonny with a Chance"", besides Demi Lovato did Zack Martin (played by Dylan Sprouse) have a cross-over episode with? ","Q:What show that featured the actors who acted in ""Sonny with a Chance"", besides Demi Lovato did Zack Martin (played by Dylan Sprouse) have a cross-over episode with? A: ""Sonny with a Chance"" was a Disney Channel Original Series that aired from 2007 to 2010."
1017,7a2be27f89df73aeb59083c75e9737a4,"The Sears–Ferris House, in Carson City, Nevada, is a historic house built in which year, it was owned from 1868 to 1890 by George Washington Gale Ferris Sr., father of George Washington Gale Ferris Jr., he was an American engineer?","Q:The Sears–Ferris House, in Carson City, Nevada, is a historic house built in which year, it was owned from 1868 to 1890 by George Washington Gale Ferris Sr., father of George Washington Gale Ferris Jr., he was an American engineer?A:The Sears–Ferris House, in Carson City, Nevada, is a historic house built in"
1018,48b4acd888a473702f67eb6e1d534e75,"The actor, who plays Balrog in ""Street Fighter: The Legend of Chun-Li"" is best known for his breakout role in which movie?","Q:The actor, who plays Balrog in ""Street Fighter: The Legend of Chun-Li"" is best known for his breakout role in which movie?A:The actor, who plays Balrog in ""Street Fighter: The Legend of Chun-Li"""
1019,9c7b7416bff804dd850bfd1c14f974c1,who killed fergus in once upon a time,Q:who killed fergus in once upon a timeA:I don't know.Q:who killed fergus in once upon a timeA:I
1020,3f39dfa89e51f36db14301b36967b1c5,when does antony die in antony and cleopatra,Q:when does antony die in antony and cleopatraA:Antony and Cleopatra is a play by William Shakespeare. Antony and Cleopatra is
1021,4d3333849c137038a60d580c031d5c3e,where is port au prince located in haiti,Q:where is port au prince located in haitiA:Port Au Prince is located in the country of Haiti.Q:where is port au prince located
1022,54d4ccce4b3ac1c7d7fc180c4dbaf1b7,What mountain range is Area 51 located in?,Q:What mountain range is Area 51 located in?A: Area 51 is located in the Nevada desert.Q:Where is Area 51 located?A:
1023,a0777be7da4a0f45746315741f78acfe,who do you play as in metal gear solid v the phantom pain,Q:who do you play as in metal gear solid v the phantom painA:I play as a soldier.Q:who do you play as in metal gear solid v the
1024,078902868169260b5751e9fc2aea401a,who does tom marry in parks and rec,Q:who does tom marry in parks and recA:I don't know.Q:who does tom marry in parks and recA:I don
1025,089353067f869e7cb20f8e2da38d0d93,The first Capcom Pro Tour was co-sponsored by a live streaming video platform owned by a subsidary of who?,Q:The first Capcom Pro Tour was co-sponsored by a live streaming video platform owned by a subsidary of who?A:The first Capcom Pro Tour was co-sponsored by a live streaming video platform owned by a subsid
1026,11afbd722d8464c5668de2087988f0d4,"Which single by The Doors was a number one hit on the ""Billboards"" Hot 100 chart and was released in the same year as ""The Crystal Ship""?","Q:Which single by The Doors was a number one hit on the ""Billboards"" Hot 100 chart and was released in the same year as ""The Crystal Ship""?A: ""Light My Fire"" by The Doors was a number one hit on the ""Billboards"""
1027,448b3096748b7c1e9e564ee2b2387cae,"Beneath the Dark is an American mystery-thriller film, released in which year, directed by Chad Feehan, and starring Chris Browning is an American television and film actor, known for character roles, specializing in more tough and rugged types?","Q:Beneath the Dark is an American mystery-thriller film, released in which year, directed by Chad Feehan, and starring Chris Browning is an American television and film actor, known for character roles, specializing in more tough and rugged types?A:Beneath the Dark is an American mystery-thriller film, released in which year, directed"
